gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-09-13 07:15:00.0,,65.6,45.2,1060,1060,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 07:30:00.0,,65.6,,1060,,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 07:45:00.0,,65.6,45.2,,1060,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 08:00:00.0,39.35,,45.2,1060,,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 08:15:00.0,,,,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 08:30:00.0,37.9,,45.2,1060,,,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 08:45:00.0,39.88,,45.2,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 09:00:00.0,38.7,65.6,,1060,,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 09:15:00.0,43.17,,45.2,,1060,,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 09:30:00.0,42.65,65.6,45.2,1060,1060,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 09:45:00.0,38.99,,45.2,1060,,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 10:00:00.0,,65.6,,1060,1060,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 10:15:00.0,,65.6,,,1060,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 10:30:00.0,43.29,,45.2,1060,1060,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 10:45:00.0,41.4,65.6,45.2,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 11:00:00.0,41.29,,45.2,1060,1060,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 11:15:00.0,41.26,,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 11:30:00.0,,,,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 11:45:00.0,35.81,65.6,,1060,1060,,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 12:00:00.0,,,,1060,,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 12:15:00.0,33.99,65.6,45.2,1060,,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 12:30:00.0,36.86,65.6,,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 12:45:00.0,,65.6,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 13:00:00.0,,,45.2,1060,1060,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 13:15:00.0,,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 13:30:00.0,35.47,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 13:45:00.0,,65.6,,,1060,,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 14:00:00.0,,,45.2,1060,,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 14:15:00.0,34.68,,45.2,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 14:30:00.0,,65.6,45.2,1060,1060,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 14:45:00.0,36.25,,45.2,,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 15:00:00.0,34.06,65.6,,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 15:15:00.0,,,,1060,1060,,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 15:30:00.0,35.19,,45.2,,1060,,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 15:45:00.0,32.99,65.6,45.2,,,,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 16:00:00.0,38.65,65.6,45.2,1060,,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 16:15:00.0,34.05,65.6,,1060,1060,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 16:30:00.0,36.99,65.6,45.2,1060,1060,,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 16:45:00.0,,65.6,45.2,1060,,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 17:00:00.0,36.34,65.6,45.2,1060,1060,,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 17:15:00.0,38.3,65.6,45.2,,1060,,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 17:30:00.0,,,,,,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 17:45:00.0,,65.6,,1060,1060,,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 18:00:00.0,44.39,65.6,45.2,1060,,,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 18:15:00.0,41.19,65.6,45.2,1060,1060,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 18:30:00.0,,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 18:45:00.0,,65.6,45.2,,,,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 19:00:00.0,,65.6,,1060,1060,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 19:15:00.0,44.08,,45.2,,1060,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 19:30:00.0,42.16,,45.2,,1060,,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 19:45:00.0,,,45.2,,1060,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 20:00:00.0,,,45.2,,,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 20:15:00.0,37.41,65.6,,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 20:30:00.0,35.88,,45.2,1060,,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 20:45:00.0,,65.6,45.2,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 21:00:00.0,36.02,,,,,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 21:15:00.0,31.92,,,1060,,,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 21:30:00.0,,,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 21:45:00.0,,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 22:00:00.0,31.48,,45.2,1060,,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 22:15:00.0,,,,1060,1060,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 22:30:00.0,,,45.2,1060,,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 22:45:00.0,,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 23:00:00.0,17.55,65.6,,,,,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 23:15:00.0,,65.6,45.2,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 23:30:00.0,18.56,65.6,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 23:45:00.0,17.46,65.6,45.2,1060,,,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-14 00:00:00.0,16.81,,54.8,1060,1060,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 00:15:00.0,,58.7,54.8,1060,,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 00:30:00.0,,58.7,54.8,1060,,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 00:45:00.0,,,54.8,1060,1060,,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 01:00:00.0,17.92,58.7,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 01:15:00.0,19.97,58.7,,,,64.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 01:30:00.0,17.82,,54.8,,1060,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 01:45:00.0,24.14,,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 02:00:00.0,28.61,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 02:15:00.0,,,,,1060,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 02:30:00.0,27.07,58.7,54.8,,,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 02:45:00.0,29.23,,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 03:00:00.0,26.84,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 03:15:00.0,28.21,,,,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 03:30:00.0,,58.7,54.8,1060,1060,,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 03:45:00.0,,,54.8,1060,1060,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 04:00:00.0,18.18,58.7,,,,,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 04:15:00.0,,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 04:30:00.0,,58.7,,,1060,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 04:45:00.0,18.42,58.7,,,1060,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 05:00:00.0,,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 05:15:00.0,,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 05:30:00.0,,,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 05:45:00.0,,58.7,,1060,1060,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 06:00:00.0,39.05,,54.8,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 06:15:00.0,36.99,58.7,54.8,1060,1060,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 06:30:00.0,40.09,58.7,,,,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 06:45:00.0,40.78,,54.8,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 07:00:00.0,,58.7,54.8,1060,1060,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 07:15:00.0,41.29,58.7,54.8,1060,,,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 07:30:00.0,42.22,58.7,54.8,,1060,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 07:45:00.0,38.98,,,,,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 08:00:00.0,,,54.8,,1060,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 08:15:00.0,,,54.8,,1060,,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 08:30:00.0,,58.7,,1060,,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 08:45:00.0,39.61,58.7,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 09:00:00.0,42.14,58.7,54.8,1060,,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 09:15:00.0,43.04,58.7,54.8,,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 09:30:00.0,,58.7,54.8,,1060,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 09:45:00.0,,58.7,54.8,1060,1060,64.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 10:00:00.0,38.54,58.7,54.8,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 10:15:00.0,42.52,58.7,,1060,,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 10:30:00.0,39.73,,,1060,1060,,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 10:45:00.0,,,,1060,1060,,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 11:00:00.0,42.04,,54.8,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 11:15:00.0,,58.7,,1060,,64.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 11:30:00.0,37.73,58.7,54.8,1060,1060,,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 11:45:00.0,35.56,58.7,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 12:00:00.0,,58.7,,1060,,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 12:15:00.0,,58.7,54.8,,,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 12:30:00.0,36.5,,,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 12:45:00.0,32.7,58.7,54.8,1060,1060,64.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 13:00:00.0,,58.7,,,,64.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 13:15:00.0,,,54.8,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 13:30:00.0,32.7,,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 13:45:00.0,,58.7,,1060,,,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 14:00:00.0,,58.7,54.8,1060,1060,,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 14:15:00.0,,58.7,,1060,1060,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 14:30:00.0,,,,1060,,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 14:45:00.0,34.48,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 15:00:00.0,35.65,,,,1060,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 15:15:00.0,,,54.8,,,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 15:30:00.0,,,54.8,,1060,64.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 15:45:00.0,,58.7,54.8,1060,1060,64.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 16:00:00.0,,58.7,54.8,1060,1060,64.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 16:15:00.0,36.5,,54.8,,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 16:30:00.0,37.47,58.7,,1060,,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 16:45:00.0,,58.7,54.8,1060,1060,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 17:00:00.0,,58.7,,1060,,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 17:15:00.0,,,,1060,1060,64.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 17:30:00.0,37.94,,54.8,1060,1060,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 17:45:00.0,,58.7,,,,,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 18:00:00.0,38.58,58.7,,,1060,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 18:15:00.0,39.37,58.7,,,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 18:30:00.0,42.41,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 18:45:00.0,41.51,,54.8,1060,1060,,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 19:00:00.0,41.24,58.7,54.8,,1060,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 19:15:00.0,44.34,58.7,54.8,1060,1060,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 19:30:00.0,41.12,58.7,54.8,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 19:45:00.0,38.4,,54.8,1060,,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 20:00:00.0,,58.7,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 20:15:00.0,35.59,58.7,54.8,1060,,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 20:30:00.0,34.88,58.7,,1060,1060,64.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 20:45:00.0,31.32,58.7,54.8,1060,1060,64.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 21:00:00.0,,58.7,54.8,1060,1060,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 21:15:00.0,,58.7,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 21:30:00.0,,58.7,,1060,1060,64.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 21:45:00.0,,58.7,54.8,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 22:00:00.0,29.95,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 22:15:00.0,,58.7,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 22:30:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 22:45:00.0,16.61,58.7,,1060,1060,,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 23:00:00.0,,58.7,54.8,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 23:15:00.0,16.54,58.7,,,1060,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 23:30:00.0,16.46,58.7,54.8,1060,,64.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 23:45:00.0,16.2,,54.8,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 00:00:00.0,16.38,,,1060,,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 00:15:00.0,,59.0,,1060,1060,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 00:30:00.0,17.15,,39.8,,1060,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 00:45:00.0,17.11,59.0,39.8,1060,1060,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 01:00:00.0,17.34,,39.8,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 01:15:00.0,,59.0,39.8,1060,,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 01:30:00.0,17.35,59.0,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 01:45:00.0,17.32,59.0,39.8,,,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 02:00:00.0,,59.0,39.8,1060,1060,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 02:15:00.0,25.56,59.0,,,,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 02:30:00.0,25.71,59.0,39.8,,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 02:45:00.0,25.72,,39.8,1060,,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 03:00:00.0,26.44,59.0,39.8,1060,,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 03:15:00.0,,,39.8,1060,,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 03:30:00.0,27.09,59.0,39.8,,,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 03:45:00.0,29.28,59.0,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 04:00:00.0,25.49,,39.8,1060,,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 04:15:00.0,17.67,,39.8,1060,,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 04:30:00.0,17.52,59.0,39.8,1060,,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 04:45:00.0,,59.0,39.8,,1060,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 05:00:00.0,17.45,,,1060,1060,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 05:15:00.0,17.48,,39.8,1060,,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 05:30:00.0,,59.0,,1060,,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 05:45:00.0,19.92,,39.8,1060,1060,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 06:00:00.0,34.02,59.0,39.8,,,66.4,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 06:15:00.0,,,39.8,,,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 06:30:00.0,37.34,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 06:45:00.0,,59.0,39.8,,1060,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 07:00:00.0,,59.0,39.8,,1060,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 07:15:00.0,,,,1060,,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 07:30:00.0,39.19,,,1060,1060,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 07:45:00.0,39.12,,,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 08:00:00.0,,,39.8,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 08:15:00.0,,59.0,39.8,,1060,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 08:30:00.0,38.56,59.0,39.8,1060,,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 08:45:00.0,36.04,,39.8,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 09:00:00.0,36.81,,39.8,1060,1060,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 09:15:00.0,37.54,59.0,39.8,1060,,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 09:30:00.0,39.95,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 09:45:00.0,,59.0,39.8,1060,,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 10:00:00.0,,59.0,,,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 10:15:00.0,40.65,59.0,,1060,,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 10:30:00.0,,,39.8,1060,1060,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 10:45:00.0,,,39.8,1060,,66.4,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 11:00:00.0,,59.0,39.8,1060,,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 11:15:00.0,35.56,,39.8,,,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 11:30:00.0,38.18,,,1060,,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 11:45:00.0,37.31,,39.8,,1060,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 12:00:00.0,37.6,59.0,39.8,,,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 12:15:00.0,,59.0,39.8,,1060,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 12:30:00.0,38.15,59.0,,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 12:45:00.0,,59.0,39.8,1060,,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 13:00:00.0,,59.0,,,,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 13:15:00.0,37.05,,39.8,,,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 13:30:00.0,,59.0,,1060,1060,66.4,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 13:45:00.0,37.89,59.0,39.8,1060,1060,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 14:00:00.0,34.84,59.0,,1060,1060,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 14:15:00.0,36.93,59.0,,1060,,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 14:30:00.0,33.52,,39.8,1060,1060,66.4,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 14:45:00.0,34.39,59.0,39.8,1060,1060,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 15:00:00.0,36.01,59.0,,1060,1060,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 15:15:00.0,35.45,59.0,,,1060,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 15:30:00.0,34.13,59.0,,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 15:45:00.0,36.18,59.0,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 16:00:00.0,,,39.8,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 16:15:00.0,,,,1060,,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 16:30:00.0,,59.0,39.8,,,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 16:45:00.0,35.42,59.0,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 17:00:00.0,37.25,59.0,39.8,,1060,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 17:15:00.0,38.02,,,,1060,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 17:30:00.0,,59.0,,,,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 17:45:00.0,39.37,59.0,39.8,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 18:00:00.0,38.29,,,,1060,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 18:15:00.0,43.58,59.0,,1060,,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 18:30:00.0,42.18,59.0,39.8,,1060,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 18:45:00.0,,59.0,,1060,,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 19:00:00.0,,,,,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 19:15:00.0,42.63,59.0,39.8,,,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 19:30:00.0,39.91,,39.8,1060,1060,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 19:45:00.0,,59.0,39.8,,,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 20:00:00.0,,59.0,,1060,,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 20:15:00.0,,59.0,39.8,1060,1060,66.4,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 20:30:00.0,34.98,59.0,39.8,,,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 20:45:00.0,32.78,,,1060,,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 21:00:00.0,31.46,59.0,39.8,,1060,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 21:15:00.0,31.73,59.0,,,1060,66.4,51.8,0.00
