c0,c1
2011-12-26 12:30:00,851
2011-12-26 12:40:00,878
2011-12-26 12:50:00,833
2011-12-26 13:00:00,814
2011-12-26 13:10:00,826
2011-12-26 13:20:00,833
2011-12-26 13:30:00,800
2011-12-26 13:40:00,775
2011-12-26 13:50:00,809
2011-12-26 14:00:00,748
2011-12-26 14:10:00,742
2011-12-26 14:20:00,703
2011-12-26 14:30:00,695
2011-12-26 14:40:00,722
2011-12-26 14:50:00,685
2011-12-26 15:00:00,682
2011-12-26 15:10:00,682
2011-12-26 15:20:00,701
2011-12-26 15:30:00,701
2011-12-26 15:40:00,683
2011-12-26 15:50:00,672
2011-12-26 16:00:00,674
2011-12-26 16:10:00,702
2011-12-26 16:20:00,689
2011-12-26 16:30:00,666
2011-12-26 16:40:00,676
2011-12-26 16:50:00,695
2011-12-26 17:00:00,694
2011-12-26 17:10:00,665
2011-12-26 17:20:00,673
2011-12-26 17:30:00,685
2011-12-26 17:40:00,718
2011-12-26 17:50:00,713
2011-12-26 18:00:00,708
2011-12-26 18:10:00,703
2011-12-26 18:20:00,727
2011-12-26 18:30:00,734
2011-12-26 18:40:00,709
2011-12-26 18:50:00,715
2011-12-26 19:00:00,706
2011-12-26 19:10:00,721
2011-12-26 19:20:00,696
2011-12-26 19:30:00,377
2011-12-26 19:40:00,378
2011-12-26 19:50:00,377
2011-12-26 20:00:00,360
2011-12-26 20:10:00,366
2011-12-26 20:20:00,338
2011-12-26 20:30:00,336
2011-12-26 20:40:00,330
2011-12-26 20:50:00,330
2011-12-26 21:00:00,349
2011-12-26 21:10:00,331
2011-12-26 21:20:00,324
2011-12-26 21:30:00,336
2011-12-26 21:40:00,330
2011-12-26 21:50:00,348
2011-12-26 22:00:00,328
2011-12-26 22:10:00,326
2011-12-26 22:20:00,322
2011-12-26 22:30:00,319
2011-12-26 22:40:00,344
2011-12-26 22:50:00,350
2011-12-26 23:00:00,317
2011-12-26 23:10:00,314
2011-12-26 23:20:00,316
2011-12-26 23:30:00,317
2011-12-26 23:40:00,338
2011-12-26 23:50:00,328
2011-12-27 00:00:00,313
2011-12-27 00:10:00,316
2011-12-27 00:20:00,318
2011-12-27 00:30:00,329
2011-12-27 00:40:00,338
2011-12-27 00:50:00,312
2011-12-27 01:00:00,319
2011-12-27 01:10:00,325
2011-12-27 01:20:00,323
2011-12-27 01:30:00,343
2011-12-27 01:40:00,323
2011-12-27 01:50:00,314
2011-12-27 02:00:00,316
2011-12-27 02:10:00,320
2011-12-27 02:20:00,344
2011-12-27 02:30:00,335
2011-12-27 02:40:00,318
2011-12-27 02:50:00,313
2011-12-27 03:00:00,318
2011-12-27 03:10:00,332
2011-12-27 03:20:00,338
2011-12-27 03:30:00,324
2011-12-27 03:40:00,320
2011-12-27 03:50:00,328
2011-12-27 04:00:00,322
2011-12-27 04:10:00,347
2011-12-27 04:20:00,335
2011-12-27 04:30:00,319
2011-12-27 04:40:00,329
2011-12-27 04:50:00,329
2011-12-27 05:00:00,355
2011-12-27 05:10:00,370
2011-12-27 05:20:00,342
2011-12-27 05:30:00,352
2011-12-27 05:40:00,343
2011-12-27 05:50:00,364
2011-12-27 06:00:00,998
2011-12-27 06:10:00,901
2011-12-27 06:20:00,678
2011-12-27 06:30:00,893
2011-12-27 06:40:00,1124
2011-12-27 06:50:00,1196
2011-12-27 07:00:00,1180
2011-12-27 07:10:00,1156
2011-12-27 07:20:00,1142
2011-12-27 07:30:00,1151
2011-12-27 07:40:00,1182
2011-12-27 07:50:00,1176
2011-12-27 08:00:00,1150
2011-12-27 08:10:00,1187
2011-12-27 08:20:00,1129
2011-12-27 08:30:00,1134
2011-12-27 08:40:00,1146
2011-12-27 08:50:00,1103
2011-12-27 09:00:00,1106
2011-12-27 09:10:00,1064
2011-12-27 09:20:00,1084
2011-12-27 09:30:00,1054
2011-12-27 09:40:00,1057
2011-12-27 09:50:00,1036
2011-12-27 10:00:00,1069
2011-12-27 10:10:00,1051
2011-12-27 10:20:00,1042
2011-12-27 10:30:00,1034
2011-12-27 10:40:00,1070
2011-12-27 10:50:00,1060
2011-12-27 11:00:00,1038
2011-12-27 11:10:00,1009
2011-12-27 11:20:00,956
2011-12-27 11:30:00,974
2011-12-27 11:40:00,1025
2011-12-27 11:50:00,964
2011-12-27 12:00:00,944
2011-12-27 12:10:00,1019
2011-12-27 12:20:00,1070
2011-12-27 12:30:00,1034
2011-12-27 12:40:00,1033
2011-12-27 12:50:00,984
2011-12-27 13:00:00,1000
2011-12-27 13:10:00,1004
2011-12-27 13:20:00,967
2011-12-27 13:30:00,968
2011-12-27 13:40:00,974
2011-12-27 13:50:00,934
2011-12-27 14:00:00,894
2011-12-27 14:10:00,886
2011-12-27 14:20:00,869
2011-12-27 14:30:00,880
2011-12-27 14:40:00,904
2011-12-27 14:50:00,851
2011-12-27 15:00:00,853
2011-12-27 15:10:00,856
2011-12-27 15:20:00,866
2011-12-27 15:30:00,886
2011-12-27 15:40:00,864
2011-12-27 15:50:00,856
2011-12-27 16:00:00,865
2011-12-27 16:10:00,883
2011-12-27 16:20:00,865
2011-12-27 16:30:00,841
2011-12-27 16:40:00,838
2011-12-27 16:50:00,833
2011-12-27 17:00:00,844
2011-12-27 17:10:00,827
2011-12-27 17:20:00,808
2011-12-27 17:30:00,815
2011-12-27 17:40:00,826
2011-12-27 17:50:00,841
2011-12-27 18:00:00,854
2011-12-27 18:10:00,829
2011-12-27 18:20:00,833
2011-12-27 18:30:00,835
2011-12-27 18:40:00,839
2011-12-27 18:50:00,814
2011-12-27 19:00:00,798
2011-12-27 19:10:00,788
2011-12-27 19:20:00,755
2011-12-27 19:30:00,438
2011-12-27 19:40:00,416
2011-12-27 19:50:00,400
2011-12-27 20:00:00,390
2011-12-27 20:10:00,402
2011-12-27 20:20:00,408
2011-12-27 20:30:00,378
2011-12-27 20:40:00,366
2011-12-27 20:50:00,373
2011-12-27 21:00:00,362
2011-12-27 21:10:00,385
2011-12-27 21:20:00,367
2011-12-27 21:30:00,361
2011-12-27 21:40:00,358
2011-12-27 21:50:00,365
2011-12-27 22:00:00,378
2011-12-27 22:10:00,362
2011-12-27 22:20:00,350
2011-12-27 22:30:00,353
2011-12-27 22:40:00,353
2011-12-27 22:50:00,370
2011-12-27 23:00:00,360
2011-12-27 23:10:00,341
2011-12-27 23:20:00,340
2011-12-27 23:30:00,338
2011-12-27 23:40:00,352
2011-12-27 23:50:00,360
2011-12-28 00:00:00,340
2011-12-28 00:10:00,342
2011-12-28 00:20:00,338
2011-12-28 00:30:00,348
2011-12-28 00:40:00,374
2011-12-28 00:50:00,349
2011-12-28 01:00:00,348
2011-12-28 01:10:00,354
2011-12-28 01:20:00,354
2011-12-28 01:30:00,374
2011-12-28 01:40:00,358
2011-12-28 01:50:00,353
2011-12-28 02:00:00,353
2011-12-28 02:10:00,354
2011-12-28 02:20:00,376
2011-12-28 02:30:00,368
2011-12-28 02:40:00,347
2011-12-28 02:50:00,349
2011-12-28 03:00:00,350
2011-12-28 03:10:00,358
2011-12-28 03:20:00,374
2011-12-28 03:30:00,352
2011-12-28 03:40:00,353
2011-12-28 03:50:00,347
2011-12-28 04:00:00,354
2011-12-28 04:10:00,378
2011-12-28 04:20:00,359
2011-12-28 04:30:00,359
2011-12-28 04:40:00,361
2011-12-28 04:50:00,365
2011-12-28 05:00:00,392
2011-12-28 05:10:00,389
2011-12-28 05:20:00,389
2011-12-28 05:30:00,389
2011-12-28 05:40:00,380
2011-12-28 05:50:00,414
2011-12-28 06:00:00,1028
2011-12-28 06:10:00,916
2011-12-28 06:20:00,714
2011-12-28 06:30:00,937
2011-12-28 06:40:00,1176
2011-12-28 06:50:00,1213
2011-12-28 07:00:00,1205
2011-12-28 07:10:00,1168
2011-12-28 07:20:00,1192
2011-12-28 07:30:00,1228
2011-12-28 07:40:00,1234
2011-12-28 07:50:00,1222
2011-12-28 08:00:00,1208
2011-12-28 08:10:00,1253
2011-12-28 08:20:00,1284
2011-12-28 08:30:00,1244
2011-12-28 08:40:00,1222
2011-12-28 08:50:00,1195
2011-12-28 09:00:00,1193
2011-12-28 09:10:00,1127
2011-12-28 09:20:00,1116
2011-12-28 09:30:00,1128
2011-12-28 09:40:00,1116
2011-12-28 09:50:00,1093
2011-12-28 10:00:00,1093
2011-12-28 10:10:00,1109
2011-12-28 10:20:00,1082
2011-12-28 10:30:00,1079
2011-12-28 10:40:00,1093
2011-12-28 10:50:00,1116
2011-12-28 11:00:00,1092
2011-12-28 11:10:00,1061
2011-12-28 11:20:00,1024
2011-12-28 11:30:00,1019
2011-12-28 11:40:00,1066
2011-12-28 11:50:00,1082
2011-12-28 12:00:00,1045
2011-12-28 12:10:00,1054
2011-12-28 12:20:00,1022
2011-12-28 12:30:00,1054
2011-12-28 12:40:00,1090
2011-12-28 12:50:00,1078
2011-12-28 13:00:00,1026
2011-12-28 13:10:00,1031
2011-12-28 13:20:00,1019
2011-12-28 13:30:00,1016
2011-12-28 13:40:00,989
2011-12-28 13:50:00,979
2011-12-28 14:00:00,918
2011-12-28 14:10:00,949
2011-12-28 14:20:00,923
2011-12-28 14:30:00,892
2011-12-28 14:40:00,864
2011-12-28 14:50:00,860
2011-12-28 15:00:00,868
2011-12-28 15:10:00,865
2011-12-28 15:20:00,852
2011-12-28 15:30:00,853
2011-12-28 15:40:00,863
2011-12-28 15:50:00,847
2011-12-28 16:00:00,833
2011-12-28 16:10:00,848
2011-12-28 16:20:00,863
2011-12-28 16:30:00,851
2011-12-28 16:40:00,845
2011-12-28 16:50:00,842
2011-12-28 17:00:00,854
2011-12-28 17:10:00,824
2011-12-28 17:20:00,791
2011-12-28 17:30:00,781
2011-12-28 17:40:00,774
2011-12-28 17:50:00,776
2011-12-28 18:00:00,752
2011-12-28 18:10:00,746
2011-12-28 18:20:00,749
2011-12-28 18:30:00,740
2011-12-28 18:40:00,779
2011-12-28 18:50:00,761
2011-12-28 19:00:00,715
2011-12-28 19:10:00,722
2011-12-28 19:20:00,688
2011-12-28 19:30:00,415
2011-12-28 19:40:00,396
2011-12-28 19:50:00,384
2011-12-28 20:00:00,367
2011-12-28 20:10:00,360
2011-12-28 20:20:00,382
2011-12-28 20:30:00,364
2011-12-28 20:40:00,349
2011-12-28 20:50:00,356
2011-12-28 21:00:00,353
2011-12-28 21:10:00,365
2011-12-28 21:20:00,378
2011-12-28 21:30:00,360
2011-12-28 21:40:00,354
2011-12-28 21:50:00,352
2011-12-28 22:00:00,346
2011-12-28 22:10:00,371
2011-12-28 22:20:00,349
2011-12-28 22:30:00,330
2011-12-28 22:40:00,344
2011-12-28 22:50:00,344
2011-12-28 23:00:00,342
2011-12-28 23:10:00,362
2011-12-28 23:20:00,343
2011-12-28 23:30:00,331
2011-12-28 23:40:00,335
2011-12-28 23:50:00,330
2011-12-29 00:00:00,346
2011-12-29 00:10:00,366
2011-12-29 00:20:00,342
2011-12-29 00:30:00,338
2011-12-29 00:40:00,337
2011-12-29 00:50:00,341
2011-12-29 01:00:00,348
2011-12-29 01:10:00,365
2011-12-29 01:20:00,348
2011-12-29 01:30:00,340
2011-12-29 01:40:00,346
2011-12-29 01:50:00,342
2011-12-29 02:00:00,371
2011-12-29 02:10:00,355
2011-12-29 02:20:00,348
2011-12-29 02:30:00,346
2011-12-29 02:40:00,342
2011-12-29 02:50:00,352
2011-12-29 03:00:00,367
2011-12-29 03:10:00,343
2011-12-29 03:20:00,344
2011-12-29 03:30:00,344
2011-12-29 03:40:00,340
2011-12-29 03:50:00,361
2011-12-29 04:00:00,356
2011-12-29 04:10:00,341
2011-12-29 04:20:00,344
2011-12-29 04:30:00,347
2011-12-29 04:40:00,364
2011-12-29 04:50:00,373
2011-12-29 05:00:00,365
2011-12-29 05:10:00,358
2011-12-29 05:20:00,362
2011-12-29 05:30:00,359
2011-12-29 05:40:00,395
2011-12-29 05:50:00,401
2011-12-29 06:00:00,1016
2011-12-29 06:10:00,920
2011-12-29 06:20:00,720
2011-12-29 06:30:00,948
2011-12-29 06:40:00,1231
2011-12-29 06:50:00,1213
2011-12-29 07:00:00,1237
2011-12-29 07:10:00,1200
2011-12-29 07:20:00,1190
2011-12-29 07:30:00,1194
2011-12-29 07:40:00,1213
2011-12-29 07:50:00,1224
2011-12-29 08:00:00,1207
2011-12-29 08:10:00,1188
2011-12-29 08:20:00,1171
2011-12-29 08:30:00,1186
2011-12-29 08:40:00,1180
2011-12-29 08:50:00,1139
2011-12-29 09:00:00,1166
2011-12-29 09:10:00,1126
2011-12-29 09:20:00,1124
2011-12-29 09:30:00,1105
2011-12-29 09:40:00,1081
2011-12-29 09:50:00,1054
2011-12-29 10:00:00,1052
2011-12-29 10:10:00,1051
2011-12-29 10:20:00,1046
2011-12-29 10:30:00,1031
2011-12-29 10:40:00,1055
2011-12-29 10:50:00,1032
2011-12-29 11:00:00,1018
2011-12-29 11:10:00,1010
2011-12-29 11:20:00,932
2011-12-29 11:30:00,929
2011-12-29 11:40:00,964
2011-12-29 11:50:00,919
2011-12-29 12:00:00,928
2011-12-29 12:10:00,896
2011-12-29 12:20:00,896
2011-12-29 12:30:00,883
2011-12-29 12:40:00,914
2011-12-29 12:50:00,842
2011-12-29 13:00:00,832
2011-12-29 13:10:00,826
2011-12-29 13:20:00,827
2011-12-29 13:30:00,804
2011-12-29 13:40:00,824
2011-12-29 13:50:00,832
2011-12-29 14:00:00,806
2011-12-29 14:10:00,755
2011-12-29 14:20:00,714
2011-12-29 14:30:00,756
2011-12-29 14:40:00,780
2011-12-29 14:50:00,722
2011-12-29 15:00:00,708
2011-12-29 15:10:00,696
2011-12-29 15:20:00,702
2011-12-29 15:30:00,709
2011-12-29 15:40:00,698
2011-12-29 15:50:00,703
2011-12-29 16:00:00,734
2011-12-29 16:10:00,740
2011-12-29 16:20:00,721
2011-12-29 16:30:00,727
2011-12-29 16:40:00,726
2011-12-29 16:50:00,749
2011-12-29 17:00:00,720
2011-12-29 17:10:00,700
2011-12-29 17:20:00,700
2011-12-29 17:30:00,706
2011-12-29 17:40:00,716
2011-12-29 17:50:00,696
2011-12-29 18:00:00,679
2011-12-29 18:10:00,700
2011-12-29 18:20:00,696
2011-12-29 18:30:00,722
2011-12-29 18:40:00,706
2011-12-29 18:50:00,706
2011-12-29 19:00:00,701
2011-12-29 19:10:00,718
2011-12-29 19:20:00,714
2011-12-29 19:30:00,392
2011-12-29 19:40:00,383
2011-12-29 19:50:00,394
2011-12-29 20:00:00,380
2011-12-29 20:10:00,390
2011-12-29 20:20:00,383
2011-12-29 20:30:00,356
2011-12-29 20:40:00,347
2011-12-29 20:50:00,343
2011-12-29 21:00:00,347
2011-12-29 21:10:00,376
2011-12-29 21:20:00,362
2011-12-29 21:30:00,358
2011-12-29 21:40:00,356
2011-12-29 21:50:00,358
2011-12-29 22:00:00,356
2011-12-29 22:10:00,383
2011-12-29 22:20:00,350
2011-12-29 22:30:00,347
2011-12-29 22:40:00,349
2011-12-29 22:50:00,348
2011-12-29 23:00:00,354
2011-12-29 23:10:00,364
2011-12-29 23:20:00,344
2011-12-29 23:30:00,337
2011-12-29 23:40:00,341
2011-12-29 23:50:00,341
2011-12-30 00:00:00,360
2011-12-30 00:10:00,352
2011-12-30 00:20:00,337
2011-12-30 00:30:00,336
2011-12-30 00:40:00,335
2011-12-30 00:50:00,338
2011-12-30 01:00:00,354
2011-12-30 01:10:00,335
2011-12-30 01:20:00,338
2011-12-30 01:30:00,334
2011-12-30 01:40:00,329
2011-12-30 01:50:00,350
2011-12-30 02:00:00,348
2011-12-30 02:10:00,334
2011-12-30 02:20:00,335
2011-12-30 02:30:00,335
2011-12-30 02:40:00,336
2011-12-30 02:50:00,361
2011-12-30 03:00:00,336
2011-12-30 03:10:00,335
2011-12-30 03:20:00,335
2011-12-30 03:30:00,338
2011-12-30 03:40:00,359
2011-12-30 03:50:00,348
2011-12-30 04:00:00,335
2011-12-30 04:10:00,329
2011-12-30 04:20:00,335
2011-12-30 04:30:00,350
2011-12-30 04:40:00,365
2011-12-30 04:50:00,340
2011-12-30 05:00:00,352
2011-12-30 05:10:00,347
2011-12-30 05:20:00,347
2011-12-30 05:30:00,373
2011-12-30 05:40:00,371
2011-12-30 05:50:00,365
2011-12-30 06:00:00,1002
2011-12-30 06:10:00,901
2011-12-30 06:20:00,682
2011-12-30 06:30:00,914
2011-12-30 06:40:00,1126
2011-12-30 06:50:00,1132
2011-12-30 07:00:00,1116
2011-12-30 07:10:00,1103
2011-12-30 07:20:00,1110
2011-12-30 07:30:00,1106
2011-12-30 07:40:00,1075
2011-12-30 07:50:00,1037
2011-12-30 08:00:00,1013
2011-12-30 08:10:00,995
2011-12-30 08:20:00,1003
2011-12-30 08:30:00,1004
2011-12-30 08:40:00,990
2011-12-30 08:50:00,971
2011-12-30 09:00:00,949
2011-12-30 09:10:00,961
2011-12-30 09:20:00,970
2011-12-30 09:30:00,971
2011-12-30 09:40:00,949
2011-12-30 09:50:00,944
2011-12-30 10:00:00,920
2011-12-30 10:10:00,887
2011-12-30 10:20:00,890
2011-12-30 10:30:00,872
2011-12-30 10:40:00,840
2011-12-30 10:50:00,830
2011-12-30 11:00:00,836
2011-12-30 11:10:00,812
2011-12-30 11:20:00,824
2011-12-30 11:30:00,810
2011-12-30 11:40:00,794
2011-12-30 11:50:00,787
2011-12-30 12:00:00,794
2011-12-30 12:10:00,786
2011-12-30 12:20:00,800
2011-12-30 12:30:00,774
2011-12-30 12:40:00,762
2011-12-30 12:50:00,767
2011-12-30 13:00:00,767
2011-12-30 13:10:00,756
2011-12-30 13:20:00,738
2011-12-30 13:30:00,718
2011-12-30 13:40:00,715
2011-12-30 13:50:00,726
2011-12-30 14:00:00,737
2011-12-30 14:10:00,751
2011-12-30 14:20:00,731
2011-12-30 14:30:00,709
2011-12-30 14:40:00,712
2011-12-30 14:50:00,713
2011-12-30 15:00:00,731
2011-12-30 15:10:00,743
2011-12-30 15:20:00,722
2011-12-30 15:30:00,718
2011-12-30 15:40:00,715
2011-12-30 15:50:00,715
2011-12-30 16:00:00,730
2011-12-30 16:10:00,731
2011-12-30 16:20:00,695
2011-12-30 16:30:00,697
2011-12-30 16:40:00,698
2011-12-30 16:50:00,714
2011-12-30 17:00:00,727
2011-12-30 17:10:00,706
2011-12-30 17:20:00,697
2011-12-30 17:30:00,695
2011-12-30 17:40:00,704
2011-12-30 17:50:00,720
2011-12-30 18:00:00,740
2011-12-30 18:10:00,722
2011-12-30 18:20:00,716
2011-12-30 18:30:00,712
2011-12-30 18:40:00,708
2011-12-30 18:50:00,734
2011-12-30 19:00:00,709
2011-12-30 19:10:00,686
2011-12-30 19:20:00,661
2011-12-30 19:30:00,365
2011-12-30 19:40:00,366
2011-12-30 19:50:00,374
2011-12-30 20:00:00,338
2011-12-30 20:10:00,336
2011-12-30 20:20:00,338
2011-12-30 20:30:00,332
2011-12-30 20:40:00,356
2011-12-30 20:50:00,342
2011-12-30 21:00:00,334
2011-12-30 21:10:00,338
2011-12-30 21:20:00,352
2011-12-30 21:30:00,365
2011-12-30 21:40:00,378
2011-12-30 21:50:00,355
2011-12-30 22:00:00,342
2011-12-30 22:10:00,346
2011-12-30 22:20:00,352
2011-12-30 22:30:00,370
2011-12-30 22:40:00,359
2011-12-30 22:50:00,342
2011-12-30 23:00:00,331
2011-12-30 23:10:00,330
2011-12-30 23:20:00,338
2011-12-30 23:30:00,355
2011-12-30 23:40:00,335
2011-12-30 23:50:00,326
2011-12-31 00:00:00,335
2011-12-31 00:10:00,338
2011-12-31 00:20:00,353
2011-12-31 00:30:00,361
2011-12-31 00:40:00,346
2011-12-31 00:50:00,344
2011-12-31 01:00:00,336
2011-12-31 01:10:00,324
2011-12-31 01:20:00,338
2011-12-31 01:30:00,347
2011-12-31 01:40:00,331
2011-12-31 01:50:00,326
2011-12-31 02:00:00,324
2011-12-31 02:10:00,330
2011-12-31 02:20:00,341
2011-12-31 02:30:00,356
2011-12-31 02:40:00,324
2011-12-31 02:50:00,329
2011-12-31 03:00:00,323
2011-12-31 03:10:00,322
2011-12-31 03:20:00,343
2011-12-31 03:30:00,340
2011-12-31 03:40:00,325
2011-12-31 03:50:00,318
2011-12-31 04:00:00,316
2011-12-31 04:10:00,319
2011-12-31 04:20:00,335
2011-12-31 04:30:00,344
2011-12-31 04:40:00,324
2011-12-31 04:50:00,325
2011-12-31 05:00:00,322
2011-12-31 05:10:00,326
2011-12-31 05:20:00,331
2011-12-31 05:30:00,343
2011-12-31 05:40:00,326
2011-12-31 05:50:00,338
2011-12-31 06:00:00,335
2011-12-31 06:10:00,335
2011-12-31 06:20:00,354
2011-12-31 06:30:00,354
2011-12-31 06:40:00,340
2011-12-31 06:50:00,336
2011-12-31 07:00:00,336
2011-12-31 07:10:00,338
2011-12-31 07:20:00,358
2011-12-31 07:30:00,358
2011-12-31 07:40:00,335
2011-12-31 07:50:00,343
2011-12-31 08:00:00,343
2011-12-31 08:10:00,342
2011-12-31 08:20:00,371
2011-12-31 08:30:00,360
2011-12-31 08:40:00,335
2011-12-31 08:50:00,332
2011-12-31 09:00:00,359
2011-12-31 09:10:00,358
2011-12-31 09:20:00,358
2011-12-31 09:30:00,376
2011-12-31 09:40:00,349
2011-12-31 09:50:00,359
2011-12-31 10:00:00,355
2011-12-31 10:10:00,350
2011-12-31 10:20:00,374
2011-12-31 10:30:00,371
2011-12-31 10:40:00,356
2011-12-31 10:50:00,374
2011-12-31 11:00:00,356
2011-12-31 11:10:00,349
2011-12-31 11:20:00,376
2011-12-31 11:30:00,361
2011-12-31 11:40:00,352
2011-12-31 11:50:00,354
2011-12-31 12:00:00,356
2011-12-31 12:10:00,353
2011-12-31 12:20:00,380
2011-12-31 12:30:00,365
2011-12-31 12:40:00,352
2011-12-31 12:50:00,352
2011-12-31 13:00:00,358
2011-12-31 13:10:00,346
2011-12-31 13:20:00,367
2011-12-31 13:30:00,337
2011-12-31 13:40:00,328
2011-12-31 13:50:00,324
2011-12-31 14:00:00,322
2011-12-31 14:10:00,336
2011-12-31 14:20:00,348
2011-12-31 14:30:00,334
2011-12-31 14:40:00,323
2011-12-31 14:50:00,322
2011-12-31 15:00:00,328
2011-12-31 15:10:00,353
2011-12-31 15:20:00,350
2011-12-31 15:30:00,325
2011-12-31 15:40:00,328
2011-12-31 15:50:00,335
2011-12-31 16:00:00,336
2011-12-31 16:10:00,337
2011-12-31 16:20:00,355
2011-12-31 16:30:00,341
2011-12-31 16:40:00,343
2011-12-31 16:50:00,342
2011-12-31 17:00:00,340
2011-12-31 17:10:00,356
2011-12-31 17:20:00,354
2011-12-31 17:30:00,338
2011-12-31 17:40:00,336
2011-12-31 17:50:00,340
2011-12-31 18:00:00,335
2011-12-31 18:10:00,361
2011-12-31 18:20:00,347
2011-12-31 18:30:00,352
2011-12-31 18:40:00,340
2011-12-31 18:50:00,335
2011-12-31 19:00:00,323
2011-12-31 19:10:00,340
2011-12-31 19:20:00,314
2011-12-31 19:30:00,311
2011-12-31 19:40:00,316
2011-12-31 19:50:00,320
2011-12-31 20:00:00,338
2011-12-31 20:10:00,336
2011-12-31 20:20:00,319
2011-12-31 20:30:00,316
2011-12-31 20:40:00,318
2011-12-31 20:50:00,326
2011-12-31 21:00:00,359
2011-12-31 21:10:00,332
2011-12-31 21:20:00,328
2011-12-31 21:30:00,342
2011-12-31 21:40:00,340
2011-12-31 21:50:00,337
2011-12-31 22:00:00,354
2011-12-31 22:10:00,338
2011-12-31 22:20:00,329
2011-12-31 22:30:00,323
2011-12-31 22:40:00,322
2011-12-31 22:50:00,331
2011-12-31 23:00:00,346
2011-12-31 23:10:00,336
2011-12-31 23:20:00,324
2011-12-31 23:30:00,336
2011-12-31 23:40:00,324
2011-12-31 23:50:00,331
