gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-09-14 17:00:00.0,,,54.8,1060,,,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 17:15:00.0,,,54.8,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 17:30:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 17:45:00.0,38.78,,,1060,,,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 18:00:00.0,38.58,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 18:15:00.0,,58.7,54.8,,1060,,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 18:30:00.0,,58.7,,,,,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 18:45:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 19:00:00.0,41.24,58.7,,,,64.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 19:15:00.0,,58.7,,,,,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 19:30:00.0,41.12,,54.8,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 19:45:00.0,,58.7,,,,64.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 20:00:00.0,,,,1060,,,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 20:15:00.0,,,,,,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 20:30:00.0,,,,,1060,64.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 20:45:00.0,,,54.8,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 21:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 21:15:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 21:30:00.0,,,54.8,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 21:45:00.0,,,54.8,1060,1060,,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 22:00:00.0,,,,1060,,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 22:15:00.0,21.59,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 22:30:00.0,,,54.8,,1060,64.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 22:45:00.0,16.61,,,,,,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 23:00:00.0,16.42,58.7,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 23:15:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 23:30:00.0,,,54.8,,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 23:45:00.0,,,54.8,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 00:00:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 00:15:00.0,,59.0,,1060,,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 00:30:00.0,,59.0,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 00:45:00.0,17.11,59.0,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 01:00:00.0,17.34,,39.8,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 01:15:00.0,,59.0,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 01:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 01:45:00.0,,59.0,,,1060,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 02:00:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 02:15:00.0,25.56,,,,,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 02:30:00.0,,,,,1060,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 02:45:00.0,,,,,,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 03:00:00.0,26.44,59.0,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 03:15:00.0,,,39.8,1060,,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 03:30:00.0,,59.0,,1060,,66.4,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 03:45:00.0,29.28,,,,,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 04:00:00.0,,,39.8,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 04:15:00.0,17.67,,39.8,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 04:30:00.0,17.52,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 04:45:00.0,,59.0,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 05:00:00.0,17.45,59.0,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 05:15:00.0,,59.0,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 05:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 05:45:00.0,,59.0,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 06:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 06:15:00.0,,,39.8,,,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 06:30:00.0,,,,1060,1060,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 06:45:00.0,37.52,59.0,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 07:00:00.0,,59.0,39.8,,,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 07:15:00.0,,,,1060,,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 07:30:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 07:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 08:00:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 08:15:00.0,,59.0,,1060,1060,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 08:30:00.0,,,,1060,,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 08:45:00.0,,,39.8,1060,,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 09:00:00.0,,,39.8,,,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 09:15:00.0,,,,,1060,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 09:30:00.0,,59.0,,,,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 09:45:00.0,,59.0,39.8,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 10:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 10:15:00.0,,,39.8,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 10:30:00.0,,59.0,39.8,,,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 10:45:00.0,35.56,59.0,,1060,1060,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 11:00:00.0,36.1,59.0,,1060,,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 11:15:00.0,,,,1060,,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 11:30:00.0,,,39.8,,1060,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 11:45:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 12:00:00.0,37.6,59.0,39.8,,,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 12:15:00.0,,59.0,39.8,,,66.4,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 12:30:00.0,,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 12:45:00.0,,59.0,,,,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 13:00:00.0,,,39.8,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 13:15:00.0,37.05,,39.8,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 13:30:00.0,,59.0,39.8,,1060,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 13:45:00.0,,59.0,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 14:00:00.0,,,,1060,1060,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 14:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 14:30:00.0,,59.0,,1060,,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 14:45:00.0,,59.0,39.8,1060,1060,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 15:00:00.0,,59.0,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 15:15:00.0,,59.0,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 15:30:00.0,,59.0,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 15:45:00.0,36.18,,,,1060,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 16:00:00.0,36.11,,,1060,1060,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 16:15:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 16:30:00.0,37.11,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 16:45:00.0,35.42,,,,1060,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 17:00:00.0,37.25,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 17:15:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 17:30:00.0,,59.0,,1060,,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 17:45:00.0,39.37,,,1060,,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 18:00:00.0,,,,,,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 18:15:00.0,,59.0,39.8,,,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 18:30:00.0,,,39.8,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 18:45:00.0,40.11,59.0,,,1060,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 19:00:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 19:15:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 19:30:00.0,39.91,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 19:45:00.0,36.59,59.0,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 20:00:00.0,,59.0,39.8,,,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 20:15:00.0,32.63,,39.8,,1060,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 20:30:00.0,34.98,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 20:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 21:00:00.0,,,39.8,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 21:15:00.0,31.73,,39.8,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 21:30:00.0,30.93,59.0,39.8,,,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 21:45:00.0,28.96,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 22:00:00.0,,,39.8,1060,1060,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 22:15:00.0,22.48,,,,,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 22:30:00.0,,,39.8,,,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 22:45:00.0,16.65,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 23:00:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 23:15:00.0,,,,,,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 23:30:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 23:45:00.0,,,39.8,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 00:00:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 00:15:00.0,,,31.9,,,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 00:30:00.0,,,31.9,,,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 00:45:00.0,,58.0,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 01:00:00.0,16.38,,31.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 01:15:00.0,,58.0,,,1060,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 01:30:00.0,,,31.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 01:45:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 02:00:00.0,19.95,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 02:15:00.0,24.87,,,,,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 02:30:00.0,,58.0,,1060,,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 02:45:00.0,,,31.9,,1060,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 03:00:00.0,,58.0,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 03:15:00.0,25.45,,31.9,,,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 03:30:00.0,,,,,,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 03:45:00.0,27.36,58.0,,1060,1060,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 04:00:00.0,26.15,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 04:15:00.0,,,31.9,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 04:30:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 04:45:00.0,,58.0,,1060,1060,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 05:00:00.0,26.68,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 05:15:00.0,25.58,,,1060,,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 05:30:00.0,24.9,,,,,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 05:45:00.0,25.76,58.0,31.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 06:00:00.0,,,,,1060,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 06:15:00.0,,,,,,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 06:30:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 06:45:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 07:00:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 07:15:00.0,,58.0,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 07:30:00.0,,,,1060,,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 07:45:00.0,35.11,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 08:00:00.0,,58.0,,,,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 08:15:00.0,,,31.9,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 08:30:00.0,33.45,,,,,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 08:45:00.0,38.1,,,,,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 09:00:00.0,,,,1060,1060,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 09:15:00.0,,58.0,31.9,1060,1060,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 09:30:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 09:45:00.0,,,31.9,,1060,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 10:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 10:15:00.0,40.95,,31.9,,,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 10:30:00.0,,58.0,,,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 10:45:00.0,38.78,,31.9,,,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 11:00:00.0,35.52,58.0,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 11:15:00.0,38.67,58.0,31.9,,1060,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 11:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 11:45:00.0,,,31.9,,,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 12:00:00.0,35.36,,31.9,,,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 12:15:00.0,39.01,,31.9,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 12:30:00.0,,58.0,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 12:45:00.0,,58.0,,1060,,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 13:00:00.0,,58.0,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 13:15:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 13:30:00.0,,,,1060,1060,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 13:45:00.0,,58.0,,,,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 14:00:00.0,36.68,,,,,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 14:15:00.0,,,,,1060,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 14:30:00.0,39.73,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 14:45:00.0,,,31.9,,,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 15:00:00.0,,58.0,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 15:15:00.0,36.0,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 15:30:00.0,,58.0,,,1060,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 15:45:00.0,,,31.9,,,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 16:00:00.0,,,31.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 16:15:00.0,,58.0,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 16:30:00.0,,58.0,,,,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 16:45:00.0,39.92,,,,1060,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 17:00:00.0,,,31.9,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 17:15:00.0,,,,,,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 17:30:00.0,,,,1060,,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 17:45:00.0,,,,,,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 18:00:00.0,,,31.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 18:15:00.0,38.63,58.0,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 18:30:00.0,36.16,58.0,,,,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 18:45:00.0,,,31.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 19:00:00.0,,58.0,,1060,,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 19:15:00.0,40.95,,31.9,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 19:30:00.0,35.16,,,,,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 19:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 20:00:00.0,33.01,58.0,,,,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 20:15:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 20:30:00.0,34.24,,31.9,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 20:45:00.0,,,,1060,,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 21:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 21:15:00.0,,,31.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 21:30:00.0,19.1,,31.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 21:45:00.0,,,31.9,,,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 22:00:00.0,18.64,58.0,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 22:15:00.0,16.71,,31.9,1060,1060,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 22:30:00.0,16.7,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 22:45:00.0,,58.0,,,,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 23:00:00.0,16.76,,,,,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 23:15:00.0,,58.0,31.9,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 23:30:00.0,16.6,58.0,,1060,,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 23:45:00.0,,58.0,,1060,,71.8,,
