gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-07-04 11:00:00.0,34.07,54.0,45.5,,1060,,45.1,
Mosman,555 Military Rd Mosman 2088,2010-07-04 11:15:00.0,,54.0,,1060,,60.8,45.1,
Mosman,555 Military Rd Mosman 2088,2010-07-04 11:30:00.0,33.23,54.0,45.5,1060,,60.8,45.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 11:45:00.0,,,,1060,1060,60.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 12:00:00.0,31.13,54.0,45.5,1060,,60.8,45.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 12:15:00.0,30.01,54.0,45.5,,1060,60.8,45.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 12:30:00.0,,54.0,,1060,1060,60.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 12:45:00.0,,54.0,45.5,1060,1060,60.8,45.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 13:00:00.0,31.32,54.0,45.5,,1060,60.8,45.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 13:15:00.0,30.7,,,1060,,,45.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 13:30:00.0,34.77,54.0,,1060,1060,60.8,45.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 13:45:00.0,32.81,54.0,45.5,,,60.8,45.1,
Mosman,555 Military Rd Mosman 2088,2010-07-04 14:00:00.0,,54.0,,1060,1060,60.8,45.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 14:15:00.0,35.13,,45.5,1060,1060,60.8,45.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 14:30:00.0,32.77,54.0,45.5,,1060,60.8,45.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 14:45:00.0,32.02,54.0,45.5,1060,,60.8,45.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 15:00:00.0,31.38,54.0,,,,60.8,45.1,
Mosman,555 Military Rd Mosman 2088,2010-07-04 15:15:00.0,33.56,54.0,45.5,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 15:30:00.0,31.66,54.0,45.5,,1060,60.8,45.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 15:45:00.0,30.44,54.0,45.5,,,60.8,45.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 16:00:00.0,30.19,,,1060,,60.8,45.1,
Mosman,555 Military Rd Mosman 2088,2010-07-04 16:15:00.0,32.98,,45.5,1060,,60.8,45.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 16:30:00.0,,54.0,,1060,1060,60.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 16:45:00.0,35.76,54.0,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 17:00:00.0,37.21,54.0,,1060,,60.8,45.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 17:15:00.0,35.33,54.0,45.5,1060,1060,60.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 17:30:00.0,34.23,54.0,45.5,1060,1060,,45.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 17:45:00.0,39.04,54.0,,1060,1060,60.8,45.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 18:00:00.0,34.87,54.0,45.5,1060,,60.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 18:15:00.0,33.88,,45.5,1060,,60.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 18:30:00.0,34.08,,45.5,1060,1060,60.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 18:45:00.0,30.84,54.0,,,1060,,45.1,
Mosman,555 Military Rd Mosman 2088,2010-07-04 19:00:00.0,30.14,54.0,45.5,1060,1060,60.8,45.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 19:15:00.0,26.01,,45.5,,1060,60.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 19:30:00.0,,54.0,45.5,1060,1060,,45.1,
Mosman,555 Military Rd Mosman 2088,2010-07-04 19:45:00.0,,54.0,45.5,,1060,60.8,45.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 20:00:00.0,16.94,,45.5,1060,,60.8,45.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 20:15:00.0,16.81,,,1060,1060,60.8,45.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 20:30:00.0,16.83,54.0,45.5,1060,,60.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-04 20:45:00.0,16.75,54.0,45.5,1060,,60.8,45.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 21:00:00.0,,,45.5,1060,1060,60.8,45.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 21:15:00.0,,54.0,45.5,1060,1060,60.8,45.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 21:30:00.0,,54.0,45.5,1060,,60.8,45.1,
Mosman,555 Military Rd Mosman 2088,2010-07-04 21:45:00.0,15.68,54.0,45.5,1060,1060,60.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 22:00:00.0,14.89,54.0,,1060,1060,60.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 22:15:00.0,14.92,,45.5,1060,1060,,45.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 22:30:00.0,,54.0,45.5,1060,1060,,45.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 22:45:00.0,,54.0,45.5,1060,1060,60.8,45.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 23:00:00.0,14.8,54.0,,1060,1060,60.8,45.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 23:15:00.0,,54.0,45.5,1060,1060,60.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 23:30:00.0,14.78,54.0,45.5,1060,1060,,45.1,
Mosman,555 Military Rd Mosman 2088,2010-07-04 23:45:00.0,14.72,54.0,45.5,,1060,60.8,45.1,
Mosman,555 Military Rd Mosman 2088,2010-07-05 00:00:00.0,,53.5,50.1,,,57.2,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 00:15:00.0,,,50.1,1060,1060,57.2,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 00:30:00.0,15.02,53.5,50.1,1060,1060,57.2,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 00:45:00.0,,53.5,,1060,1060,57.2,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 01:00:00.0,,53.5,50.1,,1060,,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 01:15:00.0,,53.5,,1060,1060,57.2,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 01:30:00.0,22.93,,50.1,,1060,,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 01:45:00.0,,53.5,,,1060,57.2,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 02:00:00.0,,53.5,,1060,,,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 02:15:00.0,23.73,,50.1,1060,1060,,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 02:30:00.0,23.61,53.5,50.1,,1060,57.2,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 02:45:00.0,,53.5,,,,,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 03:00:00.0,23.74,,,,1060,57.2,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 03:15:00.0,,53.5,50.1,1060,,57.2,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 03:30:00.0,23.7,53.5,,1060,1060,57.2,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 03:45:00.0,,53.5,50.1,1060,1060,57.2,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 04:00:00.0,23.98,,50.1,1060,1060,57.2,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 04:15:00.0,23.9,53.5,50.1,1060,1060,57.2,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 04:30:00.0,24.09,53.5,50.1,1060,1060,57.2,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 04:45:00.0,19.36,53.5,50.1,1060,1060,,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 05:00:00.0,15.03,53.5,,,1060,57.2,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 05:15:00.0,,53.5,50.1,,1060,57.2,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 05:30:00.0,,,,1060,1060,57.2,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 05:45:00.0,23.46,53.5,50.1,,1060,57.2,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 06:00:00.0,,53.5,50.1,1060,1060,,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 06:15:00.0,31.12,,50.1,1060,1060,57.2,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 06:30:00.0,33.47,53.5,50.1,1060,1060,57.2,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 06:45:00.0,,53.5,,1060,,,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 07:00:00.0,,53.5,50.1,,1060,,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 07:15:00.0,,53.5,50.1,,,57.2,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 07:30:00.0,33.71,,50.1,,1060,57.2,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 07:45:00.0,,53.5,50.1,,,57.2,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 08:00:00.0,30.56,53.5,50.1,1060,1060,,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 08:15:00.0,31.54,53.5,,1060,,57.2,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 08:30:00.0,34.22,,,,1060,57.2,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 08:45:00.0,,53.5,,,1060,57.2,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 09:00:00.0,32.35,53.5,50.1,1060,,57.2,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 09:15:00.0,31.46,,50.1,1060,1060,57.2,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 09:30:00.0,31.82,,50.1,,1060,57.2,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 09:45:00.0,,,50.1,1060,,,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 10:00:00.0,33.13,53.5,,1060,,57.2,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 10:15:00.0,32.54,,50.1,1060,1060,57.2,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 10:30:00.0,33.4,,,1060,1060,,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 10:45:00.0,31.68,,,,,57.2,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 11:00:00.0,32.72,53.5,50.1,,1060,57.2,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 11:15:00.0,,53.5,50.1,1060,1060,57.2,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 11:30:00.0,34.55,,,1060,1060,,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 11:45:00.0,,53.5,50.1,,1060,57.2,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 12:00:00.0,31.5,53.5,,,1060,57.2,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 12:15:00.0,30.05,53.5,50.1,1060,1060,57.2,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 12:30:00.0,,53.5,50.1,,1060,57.2,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 12:45:00.0,31.24,53.5,50.1,1060,,57.2,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 13:00:00.0,30.92,53.5,,,,,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 13:15:00.0,30.92,53.5,50.1,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 13:30:00.0,34.09,53.5,50.1,1060,1060,57.2,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 13:45:00.0,32.34,53.5,,1060,1060,57.2,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 14:00:00.0,,,50.1,1060,1060,,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 14:15:00.0,,53.5,,1060,,57.2,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 14:30:00.0,30.46,,50.1,1060,,57.2,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 14:45:00.0,29.88,53.5,,1060,,57.2,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 15:00:00.0,28.84,53.5,,1060,1060,57.2,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 15:15:00.0,,53.5,50.1,,,,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 15:30:00.0,31.38,,50.1,,,57.2,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 15:45:00.0,,53.5,50.1,1060,1060,57.2,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 16:00:00.0,,53.5,50.1,1060,1060,57.2,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 16:15:00.0,,53.5,,1060,,57.2,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 16:30:00.0,29.94,53.5,50.1,,1060,57.2,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 16:45:00.0,32.76,,50.1,,1060,57.2,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 17:00:00.0,32.54,,,1060,1060,57.2,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 17:15:00.0,32.95,53.5,50.1,1060,1060,57.2,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 17:30:00.0,33.31,53.5,,1060,,57.2,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 17:45:00.0,,53.5,50.1,,,57.2,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 18:00:00.0,37.58,53.5,50.1,1060,,57.2,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 18:15:00.0,,53.5,50.1,1060,,57.2,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 18:30:00.0,,53.5,,1060,,57.2,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 18:45:00.0,37.84,53.5,50.1,1060,,57.2,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 19:00:00.0,,53.5,,1060,1060,57.2,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 19:15:00.0,41.01,,,1060,1060,57.2,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 19:30:00.0,,53.5,50.1,,,57.2,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 19:45:00.0,37.28,53.5,50.1,1060,1060,,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 20:00:00.0,37.05,,,1060,1060,,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 20:15:00.0,,,50.1,,1060,57.2,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 20:30:00.0,,,,1060,,,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 20:45:00.0,31.51,53.5,50.1,1060,1060,57.2,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 21:00:00.0,32.09,53.5,50.1,1060,1060,57.2,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 21:15:00.0,29.14,53.5,50.1,1060,1060,,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 21:30:00.0,,,,1060,1060,57.2,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 21:45:00.0,31.38,53.5,50.1,,1060,57.2,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 22:00:00.0,28.58,53.5,,,1060,,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 22:15:00.0,20.77,53.5,50.1,,1060,57.2,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 22:30:00.0,,53.5,,1060,,,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 22:45:00.0,16.59,53.5,,1060,1060,57.2,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 23:00:00.0,,,50.1,1060,1060,57.2,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 23:15:00.0,16.6,53.5,,1060,1060,57.2,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 23:30:00.0,,53.5,50.1,1060,1060,57.2,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 23:45:00.0,,53.5,50.1,,1060,57.2,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-06 00:00:00.0,,,48.4,,1060,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 00:15:00.0,,54.8,48.4,1060,,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 00:30:00.0,,,48.4,,,,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 00:45:00.0,18.36,54.8,,,1060,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 01:00:00.0,16.76,54.8,,1060,1060,62.6,,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 01:15:00.0,,,,,1060,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 01:30:00.0,18.03,,48.4,1060,1060,,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 01:45:00.0,,54.8,48.4,1060,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 02:00:00.0,,54.8,,1060,1060,62.6,,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 02:15:00.0,23.22,,,1060,,62.6,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 02:30:00.0,23.93,54.8,48.4,1060,1060,,,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 02:45:00.0,23.5,54.8,,1060,1060,,,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 03:00:00.0,,54.8,48.4,1060,1060,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 03:15:00.0,,54.8,48.4,1060,1060,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 03:30:00.0,,54.8,,,1060,62.6,,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 03:45:00.0,23.88,54.8,48.4,1060,1060,62.6,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 04:00:00.0,23.42,54.8,48.4,1060,,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 04:15:00.0,,,48.4,,1060,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 04:30:00.0,17.04,54.8,,,1060,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 04:45:00.0,20.25,,,,1060,62.6,,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 05:00:00.0,21.98,54.8,48.4,,1060,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 05:15:00.0,19.33,54.8,48.4,1060,,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 05:30:00.0,21.17,,48.4,,1060,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 05:45:00.0,28.1,54.8,48.4,,1060,62.6,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 06:00:00.0,33.72,54.8,48.4,,,62.6,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 06:15:00.0,37.35,54.8,48.4,,1060,,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 06:30:00.0,,54.8,48.4,1060,1060,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 06:45:00.0,,,48.4,1060,1060,62.6,,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 07:00:00.0,36.65,54.8,48.4,1060,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 07:15:00.0,,54.8,,1060,,62.6,,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 07:30:00.0,35.14,54.8,48.4,,,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 07:45:00.0,33.68,54.8,48.4,1060,1060,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 08:00:00.0,,54.8,48.4,,,,,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 08:15:00.0,33.67,54.8,,,1060,62.6,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 08:30:00.0,34.94,54.8,48.4,1060,1060,,,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 08:45:00.0,32.99,54.8,48.4,1060,1060,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 09:00:00.0,34.3,,48.4,1060,,,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 09:15:00.0,,,48.4,1060,,62.6,,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 09:30:00.0,36.67,,48.4,,1060,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 09:45:00.0,34.02,54.8,,1060,1060,62.6,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 10:00:00.0,34.42,,,1060,1060,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 10:15:00.0,34.6,54.8,48.4,1060,1060,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 10:30:00.0,34.6,,48.4,1060,,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 10:45:00.0,32.9,,48.4,,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 11:00:00.0,33.54,,48.4,1060,1060,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 11:15:00.0,,,,1060,1060,62.6,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 11:30:00.0,39.02,54.8,48.4,,1060,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 11:45:00.0,33.97,54.8,48.4,1060,,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 12:00:00.0,,,48.4,1060,,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 12:15:00.0,32.15,54.8,48.4,1060,,62.6,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 12:30:00.0,31.64,54.8,48.4,,1060,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 12:45:00.0,30.44,54.8,48.4,,1060,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 13:00:00.0,,54.8,,1060,,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 13:15:00.0,31.16,,48.4,,1060,,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 13:30:00.0,33.81,54.8,48.4,1060,1060,62.6,,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 13:45:00.0,33.2,54.8,,,1060,62.6,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 14:00:00.0,31.83,54.8,48.4,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 14:15:00.0,31.92,,,1060,1060,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 14:30:00.0,31.76,54.8,48.4,1060,1060,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 14:45:00.0,31.89,54.8,,1060,1060,62.6,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 15:00:00.0,32.9,54.8,48.4,1060,,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 15:15:00.0,,,48.4,1060,1060,62.6,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 15:30:00.0,31.75,54.8,48.4,1060,,62.6,,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 15:45:00.0,31.67,54.8,48.4,,1060,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 16:00:00.0,31.61,54.8,48.4,1060,1060,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 16:15:00.0,33.03,54.8,48.4,1060,1060,62.6,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 16:30:00.0,32.1,,48.4,1060,,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 16:45:00.0,35.75,54.8,48.4,1060,,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 17:00:00.0,,54.8,48.4,,1060,,,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 17:15:00.0,,,,1060,,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 17:30:00.0,35.91,54.8,48.4,1060,1060,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 17:45:00.0,34.15,54.8,,1060,1060,62.6,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 18:00:00.0,34.15,54.8,48.4,1060,1060,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 18:15:00.0,32.68,54.8,48.4,1060,1060,62.6,,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 18:30:00.0,35.24,54.8,,1060,1060,,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 18:45:00.0,37.2,,48.4,1060,1060,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 19:00:00.0,39.34,,,1060,1060,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 19:15:00.0,39.0,,48.4,1060,1060,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 19:30:00.0,39.44,54.8,48.4,1060,1060,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 19:45:00.0,39.27,54.8,48.4,1060,1060,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 20:00:00.0,,,,1060,1060,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 20:15:00.0,,54.8,,1060,,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 20:30:00.0,32.26,54.8,48.4,1060,1060,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 20:45:00.0,30.76,54.8,,1060,1060,,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 21:00:00.0,32.21,54.8,48.4,1060,,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 21:15:00.0,31.36,54.8,48.4,1060,1060,62.6,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 21:30:00.0,29.34,54.8,48.4,1060,,62.6,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 21:45:00.0,,,,1060,1060,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 22:00:00.0,28.92,54.8,,1060,1060,62.6,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 22:15:00.0,25.78,,,1060,1060,,50.0,0.07
