gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-09-18 21:45:00.0,16.93,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 22:00:00.0,16.75,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 22:15:00.0,16.9,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 22:30:00.0,16.84,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 22:45:00.0,16.74,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 23:00:00.0,16.66,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 23:15:00.0,16.89,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 23:30:00.0,17.24,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 23:45:00.0,18.14,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 00:00:00.0,16.91,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 00:15:00.0,16.69,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 00:30:00.0,17.43,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 00:45:00.0,17.54,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 01:00:00.0,17.33,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 01:15:00.0,17.44,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 01:30:00.0,17.91,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 01:45:00.0,25.81,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 02:00:00.0,26.27,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 02:15:00.0,27.76,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 02:30:00.0,27.13,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 02:45:00.0,26.97,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 03:00:00.0,26.72,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 03:15:00.0,26.69,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 03:30:00.0,26.72,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 03:45:00.0,27.0,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 04:00:00.0,25.11,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 04:15:00.0,17.59,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 04:30:00.0,17.35,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 04:45:00.0,17.17,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 05:00:00.0,17.42,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 05:15:00.0,17.66,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 05:30:00.0,17.7,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 05:45:00.0,17.77,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 06:00:00.0,17.68,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 06:15:00.0,17.72,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 06:30:00.0,17.91,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 06:45:00.0,17.89,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 07:00:00.0,17.63,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 07:15:00.0,17.39,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 07:30:00.0,18.78,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 07:45:00.0,25.54,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 08:00:00.0,32.38,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 08:15:00.0,31.05,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 08:30:00.0,35.13,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 08:45:00.0,41.59,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 09:00:00.0,38.04,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 09:15:00.0,38.55,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 09:30:00.0,39.18,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 09:45:00.0,38.42,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 10:00:00.0,38.67,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 10:15:00.0,39.95,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 10:30:00.0,38.91,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 10:45:00.0,37.07,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 11:00:00.0,37.13,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 11:15:00.0,36.67,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 11:30:00.0,35.78,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 11:45:00.0,35.79,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 12:00:00.0,34.34,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 12:15:00.0,37.22,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 12:30:00.0,33.21,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 12:45:00.0,34.59,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 13:00:00.0,36.03,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 13:15:00.0,34.09,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 13:30:00.0,33.66,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 13:45:00.0,41.9,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 14:00:00.0,35.66,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 14:15:00.0,37.35,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 14:30:00.0,37.73,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 14:45:00.0,36.12,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 15:00:00.0,35.7,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 15:15:00.0,33.84,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 15:30:00.0,35.35,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 15:45:00.0,34.94,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 16:00:00.0,36.92,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 16:15:00.0,38.14,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 16:30:00.0,37.54,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 16:45:00.0,37.79,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 17:00:00.0,38.05,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 17:15:00.0,37.75,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 17:30:00.0,38.22,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 17:45:00.0,40.2,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 18:00:00.0,38.97,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 18:15:00.0,36.14,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 18:30:00.0,38.74,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 18:45:00.0,35.68,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 19:00:00.0,36.11,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 19:15:00.0,23.63,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 19:30:00.0,17.98,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 19:45:00.0,17.8,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 20:00:00.0,17.93,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 20:15:00.0,19.44,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 20:30:00.0,17.87,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 20:45:00.0,17.87,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 21:00:00.0,17.78,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 21:15:00.0,17.52,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 21:30:00.0,16.89,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 21:45:00.0,17.33,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 22:00:00.0,18.22,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 22:15:00.0,17.07,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 22:30:00.0,16.86,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 22:45:00.0,16.9,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 23:00:00.0,16.81,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 23:15:00.0,16.76,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 23:30:00.0,16.89,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-19 23:45:00.0,18.33,59.3,49.9,1060,1060,64.8,52.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 00:00:00.0,25.56,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 00:15:00.0,17.1,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 00:30:00.0,16.95,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 00:45:00.0,17.04,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 01:00:00.0,16.95,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 01:15:00.0,17.33,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 01:30:00.0,26.08,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 01:45:00.0,27.41,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 02:00:00.0,26.41,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 02:15:00.0,26.49,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 02:30:00.0,27.76,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 02:45:00.0,26.82,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 03:00:00.0,27.8,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 03:15:00.0,26.57,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 03:30:00.0,26.78,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 03:45:00.0,27.31,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 04:00:00.0,27.11,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 04:15:00.0,27.11,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 04:30:00.0,18.28,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 04:45:00.0,17.9,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 05:00:00.0,17.89,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 05:15:00.0,17.76,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 05:30:00.0,17.7,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 05:45:00.0,19.1,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 06:00:00.0,29.76,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 06:15:00.0,32.46,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 06:30:00.0,36.43,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 06:45:00.0,36.49,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 07:00:00.0,35.66,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 07:15:00.0,36.87,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 07:30:00.0,38.16,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 07:45:00.0,38.92,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 08:00:00.0,36.05,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 08:15:00.0,37.62,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 08:30:00.0,40.69,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 08:45:00.0,41.17,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 09:00:00.0,42.62,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 09:15:00.0,44.33,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 09:30:00.0,41.47,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 09:45:00.0,38.97,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 10:00:00.0,42.11,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 10:15:00.0,38.81,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 10:30:00.0,41.63,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 10:45:00.0,41.23,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 11:00:00.0,38.47,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 11:15:00.0,40.56,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 11:30:00.0,37.13,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 11:45:00.0,36.17,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 12:00:00.0,36.49,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 12:15:00.0,34.89,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 12:30:00.0,35.6,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 12:45:00.0,35.69,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 13:00:00.0,34.97,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 13:15:00.0,33.14,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 13:30:00.0,36.87,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 13:45:00.0,33.91,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 14:00:00.0,35.66,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 14:15:00.0,34.35,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 14:30:00.0,33.44,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 14:45:00.0,35.06,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 15:00:00.0,33.59,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 15:15:00.0,36.96,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 15:30:00.0,32.31,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 15:45:00.0,34.52,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 16:00:00.0,35.22,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 16:15:00.0,38.04,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 16:30:00.0,33.56,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 16:45:00.0,38.7,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 17:00:00.0,36.63,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 17:15:00.0,34.61,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 17:30:00.0,39.09,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 17:45:00.0,37.01,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 18:00:00.0,45.13,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 18:15:00.0,45.38,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 18:30:00.0,42.47,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 18:45:00.0,45.59,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 19:00:00.0,47.56,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 19:15:00.0,43.77,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 19:30:00.0,36.31,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 19:45:00.0,37.24,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 20:00:00.0,37.52,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 20:15:00.0,34.91,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 20:30:00.0,34.63,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 20:45:00.0,35.05,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 21:00:00.0,34.57,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 21:15:00.0,32.12,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 21:30:00.0,31.81,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 21:45:00.0,32.17,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 22:00:00.0,32.84,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 22:15:00.0,20.71,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 22:30:00.0,16.84,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 22:45:00.0,17.41,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 23:00:00.0,16.9,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 23:15:00.0,18.71,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 23:30:00.0,17.33,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-20 23:45:00.0,19.33,60.2,53.7,1060,1060,66.7,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-21 00:00:00.0,18.5,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 00:15:00.0,26.58,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 00:30:00.0,28.44,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 00:45:00.0,27.06,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 01:00:00.0,26.65,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 01:15:00.0,27.64,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 01:30:00.0,29.39,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 01:45:00.0,26.73,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 02:00:00.0,26.19,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 02:15:00.0,27.0,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 02:30:00.0,21.01,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 02:45:00.0,17.43,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 03:00:00.0,17.71,61.7,53.2,1060,1060,72.1,53.6,0.07
