gym,address,timestamp,consumption
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 14:15:00.0,18.98
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 14:30:00.0,14.7
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 14:45:00.0,13.47
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 15:00:00.0,13.46
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 15:15:00.0,13.83
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 15:30:00.0,12.69
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 15:45:00.0,14.45
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 16:00:00.0,13.87
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 16:15:00.0,15.45
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 16:30:00.0,16.61
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 16:45:00.0,15.1
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 17:00:00.0,15.12
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 17:15:00.0,13.96
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 17:30:00.0,15.32
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 17:45:00.0,13.27
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 18:00:00.0,15.07
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 18:15:00.0,15.47
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 18:30:00.0,16.9
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 18:45:00.0,14.03
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 19:00:00.0,13.07
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 19:15:00.0,12.21
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 19:30:00.0,12.22
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 19:45:00.0,12.35
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 20:00:00.0,12.7
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 20:15:00.0,10.22
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 20:30:00.0,8.9
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 20:45:00.0,9.0
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 21:00:00.0,8.86
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 21:15:00.0,9.2
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 21:30:00.0,9.0
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 21:45:00.0,9.1
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 22:00:00.0,9.08
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 22:15:00.0,9.17
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 22:30:00.0,9.12
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 22:45:00.0,8.94
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 23:00:00.0,8.97
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 23:15:00.0,9.11
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 23:30:00.0,9.15
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-04 23:45:00.0,9.13
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 00:00:00.0,8.44
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 00:15:00.0,8.96
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 00:30:00.0,8.48
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 00:45:00.0,8.46
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 01:00:00.0,8.5
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 01:15:00.0,8.49
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 01:30:00.0,8.47
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 01:45:00.0,8.51
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 02:00:00.0,8.5
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 02:15:00.0,8.49
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 02:30:00.0,8.57
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 02:45:00.0,8.65
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 03:00:00.0,8.55
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 03:15:00.0,8.59
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 03:30:00.0,8.51
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 03:45:00.0,8.5
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 04:00:00.0,8.45
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 04:15:00.0,8.53
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 04:30:00.0,8.5
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 04:45:00.0,8.58
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 05:00:00.0,8.51
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 05:15:00.0,8.51
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 05:30:00.0,8.84
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 05:45:00.0,15.57
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 06:00:00.0,14.72
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 06:15:00.0,16.36
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 06:30:00.0,17.48
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 06:45:00.0,17.21
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 07:00:00.0,18.1
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 07:15:00.0,15.64
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 07:30:00.0,15.76
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 07:45:00.0,16.29
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 08:00:00.0,14.71
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 08:15:00.0,15.79
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 08:30:00.0,16.43
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 08:45:00.0,14.18
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 09:00:00.0,14.42
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 09:15:00.0,14.41
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 09:30:00.0,16.84
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 09:45:00.0,17.3
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 10:00:00.0,16.61
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 10:15:00.0,15.55
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 10:30:00.0,15.43
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 10:45:00.0,14.74
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 11:00:00.0,14.49
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 11:15:00.0,15.1
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 11:30:00.0,13.48
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 11:45:00.0,12.72
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 12:00:00.0,11.83
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 12:15:00.0,12.16
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 12:30:00.0,13.26
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 12:45:00.0,13.68
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 13:00:00.0,16.19
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 13:15:00.0,14.72
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 13:30:00.0,14.53
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 13:45:00.0,19.26
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 14:00:00.0,18.75
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 14:15:00.0,18.14
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 14:30:00.0,17.08
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 14:45:00.0,17.56
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 15:00:00.0,16.33
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 15:15:00.0,15.6
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 15:30:00.0,15.27
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 15:45:00.0,18.63
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 16:00:00.0,17.26
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 16:15:00.0,16.85
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 16:30:00.0,16.39
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 16:45:00.0,18.01
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 17:00:00.0,19.38
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 17:15:00.0,19.21
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 17:30:00.0,21.31
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 17:45:00.0,19.76
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 18:00:00.0,20.66
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 18:15:00.0,20.87
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 18:30:00.0,20.83
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 18:45:00.0,19.6
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 19:00:00.0,21.34
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 19:15:00.0,21.81
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 19:30:00.0,21.31
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 19:45:00.0,21.76
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 20:00:00.0,17.87
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 20:15:00.0,15.9
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 20:30:00.0,14.98
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 20:45:00.0,15.43
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 21:00:00.0,16.11
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 21:15:00.0,15.61
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 21:30:00.0,14.62
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 21:45:00.0,14.82
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 22:00:00.0,14.48
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 22:15:00.0,13.38
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 22:30:00.0,12.96
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 22:45:00.0,9.74
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 23:00:00.0,8.21
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 23:15:00.0,8.17
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 23:30:00.0,8.08
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-05 23:45:00.0,8.11
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 00:00:00.0,9.34
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 00:15:00.0,8.14
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 00:30:00.0,7.81
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 00:45:00.0,7.78
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 01:00:00.0,7.8
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 01:15:00.0,7.68
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 01:30:00.0,7.78
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 01:45:00.0,7.74
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 02:00:00.0,7.72
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 02:15:00.0,7.73
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 02:30:00.0,7.73
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 02:45:00.0,7.82
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 03:00:00.0,7.81
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 03:15:00.0,7.7
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 03:30:00.0,7.77
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 03:45:00.0,7.71
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 04:00:00.0,7.72
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 04:15:00.0,7.77
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 04:30:00.0,7.82
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 04:45:00.0,7.79
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 05:00:00.0,7.72
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 05:15:00.0,7.68
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 05:30:00.0,12.53
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 05:45:00.0,17.92
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 06:00:00.0,16.87
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 06:15:00.0,19.27
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 06:30:00.0,18.55
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 06:45:00.0,18.87
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 07:00:00.0,17.57
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 07:15:00.0,18.69
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 07:30:00.0,18.65
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 07:45:00.0,17.53
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 08:00:00.0,18.6
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 08:15:00.0,17.76
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 08:30:00.0,16.6
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 08:45:00.0,15.84
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 09:00:00.0,15.47
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 09:15:00.0,16.8
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 09:30:00.0,16.08
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 09:45:00.0,17.79
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 10:00:00.0,18.36
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 10:15:00.0,17.42
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 10:30:00.0,16.74
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 10:45:00.0,17.26
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 11:00:00.0,17.17
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 11:15:00.0,18.3
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 11:30:00.0,18.78
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 11:45:00.0,19.83
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 12:00:00.0,19.17
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 12:15:00.0,19.99
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 12:30:00.0,20.38
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 12:45:00.0,18.55
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 13:00:00.0,19.95
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 13:15:00.0,19.45
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 13:30:00.0,17.75
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 13:45:00.0,15.69
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 14:00:00.0,14.68
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 14:15:00.0,14.59
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 14:30:00.0,17.43
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 14:45:00.0,18.39
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 15:00:00.0,17.72
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 15:15:00.0,15.99
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 15:30:00.0,16.2
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 15:45:00.0,16.32
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 16:00:00.0,15.53
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 16:15:00.0,17.7
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 16:30:00.0,18.62
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 16:45:00.0,16.71
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 17:00:00.0,18.25
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 17:15:00.0,18.97
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 17:30:00.0,19.93
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 17:45:00.0,20.64
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 18:00:00.0,19.68
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 18:15:00.0,23.57
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 18:30:00.0,23.66
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 18:45:00.0,21.19
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 19:00:00.0,21.82
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 19:15:00.0,22.01
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 19:30:00.0,20.03
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 19:45:00.0,19.34
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 20:00:00.0,19.68
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 20:15:00.0,18.17
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 20:30:00.0,18.57
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 20:45:00.0,14.65
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 21:00:00.0,14.51
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 21:15:00.0,14.44
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-06 21:30:00.0,14.89
