gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-07-04 21:45:00.0,15.68,,45.5,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-04 22:00:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-04 22:15:00.0,,,,,,60.8,45.1,
Mosman,555 Military Rd Mosman 2088,2010-07-04 22:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-04 22:45:00.0,14.77,,,1060,1060,60.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-04 23:00:00.0,14.8,,45.5,,1060,,45.1,
Mosman,555 Military Rd Mosman 2088,2010-07-04 23:15:00.0,14.75,54.0,,,,60.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-04 23:30:00.0,,,45.5,,1060,60.8,45.1,
Mosman,555 Military Rd Mosman 2088,2010-07-04 23:45:00.0,,54.0,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-05 00:00:00.0,16.49,53.5,50.1,1060,,,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 00:15:00.0,,53.5,50.1,,1060,,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 00:30:00.0,,53.5,,,,,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 00:45:00.0,,,,,,57.2,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 01:00:00.0,,,,,,,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 01:15:00.0,,53.5,,,1060,57.2,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 01:30:00.0,,,,,,,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 01:45:00.0,,53.5,50.1,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 02:00:00.0,,53.5,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 02:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 02:30:00.0,23.61,,,1060,,57.2,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 02:45:00.0,,,,1060,,57.2,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 03:00:00.0,,,,,1060,,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 03:15:00.0,,,,,,,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 03:30:00.0,,53.5,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 03:45:00.0,23.84,,50.1,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 04:00:00.0,23.98,53.5,,,,57.2,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 04:15:00.0,23.9,,50.1,,1060,,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 04:30:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 04:45:00.0,,,50.1,,1060,57.2,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 05:00:00.0,,53.5,50.1,,,57.2,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 05:15:00.0,,,50.1,,,57.2,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 05:30:00.0,,,,,,57.2,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 05:45:00.0,,,,1060,,57.2,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 06:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 06:15:00.0,,,,,,,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 06:30:00.0,,53.5,50.1,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 06:45:00.0,35.56,,,,1060,,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 07:00:00.0,,,,,,57.2,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 07:15:00.0,35.13,,50.1,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 07:30:00.0,,,50.1,,,,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 07:45:00.0,,,50.1,,,57.2,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 08:00:00.0,,53.5,50.1,,1060,,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 08:15:00.0,,,,,1060,57.2,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 08:30:00.0,,53.5,,,,,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 08:45:00.0,33.23,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 09:00:00.0,,,50.1,1060,,57.2,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 09:15:00.0,,,,,1060,,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 09:30:00.0,31.82,53.5,,,1060,57.2,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 09:45:00.0,,53.5,50.1,,,57.2,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 10:00:00.0,33.13,,,1060,1060,57.2,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 10:15:00.0,,53.5,,,,,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 10:30:00.0,33.4,,,,1060,,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 10:45:00.0,,53.5,,,,,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 11:00:00.0,32.72,,,1060,1060,,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 11:15:00.0,,,,,,57.2,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 11:30:00.0,,,50.1,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 11:45:00.0,,,50.1,,,,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 12:00:00.0,31.5,53.5,,,,,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 12:15:00.0,,,,,,,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 12:30:00.0,31.89,53.5,,,,,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 12:45:00.0,,53.5,,,1060,57.2,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 13:00:00.0,,,,,,,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 13:15:00.0,,,,,,,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 13:30:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 13:45:00.0,,53.5,50.1,,,,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 14:00:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 14:15:00.0,,,,,,,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 14:30:00.0,30.46,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 14:45:00.0,,,,,,,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 15:00:00.0,,,,,,,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 15:15:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 15:30:00.0,,,,,,57.2,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 15:45:00.0,,,50.1,,,,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 16:00:00.0,,,50.1,,,57.2,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 16:15:00.0,,,,1060,,57.2,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 16:30:00.0,,53.5,,1060,1060,57.2,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 16:45:00.0,32.76,,50.1,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 17:00:00.0,,,,,,,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 17:15:00.0,,,50.1,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 17:30:00.0,,53.5,,,,,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 17:45:00.0,,,50.1,1060,,57.2,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 18:00:00.0,,,,,,,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 18:15:00.0,,,,1060,,,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 18:30:00.0,39.0,,50.1,,1060,,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 18:45:00.0,,,,,1060,57.2,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 19:00:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 19:15:00.0,,,50.1,1060,,,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 19:30:00.0,,53.5,,,,,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 19:45:00.0,37.28,,,1060,,57.2,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 20:00:00.0,,,,,,,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 20:15:00.0,,,,,1060,,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 20:30:00.0,,,50.1,,,,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 20:45:00.0,31.51,,50.1,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 21:00:00.0,,,50.1,,,57.2,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-05 21:15:00.0,,53.5,50.1,1060,,,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 21:30:00.0,,,,,,57.2,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 21:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 22:00:00.0,,,50.1,1060,,57.2,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 22:15:00.0,20.77,,,,,57.2,46.4,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 22:30:00.0,17.28,53.5,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 22:45:00.0,,,50.1,1060,,,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 23:00:00.0,,53.5,,,,57.2,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 23:15:00.0,16.6,53.5,,,,57.2,,0.09
Mosman,555 Military Rd Mosman 2088,2010-07-05 23:30:00.0,16.5,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-05 23:45:00.0,,,50.1,,,,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-06 00:00:00.0,,,48.4,,,,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 00:15:00.0,,,,,1060,,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 00:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 00:45:00.0,,,48.4,,1060,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 01:00:00.0,16.76,,48.4,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 01:15:00.0,,,,,1060,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 01:30:00.0,,,48.4,1060,,,,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 01:45:00.0,23.64,,,1060,,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 02:00:00.0,,,,1060,1060,62.6,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 02:15:00.0,,,48.4,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 02:30:00.0,,54.8,,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 02:45:00.0,,54.8,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 03:00:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 03:15:00.0,,,,1060,,62.6,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 03:30:00.0,,54.8,,,,,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 03:45:00.0,23.88,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 04:00:00.0,,54.8,48.4,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 04:15:00.0,,54.8,,,,,,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 04:30:00.0,17.04,,48.4,,1060,,,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 04:45:00.0,,,,,1060,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 05:00:00.0,,54.8,,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 05:15:00.0,,,,1060,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 05:30:00.0,,,,,,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 05:45:00.0,,54.8,,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 06:00:00.0,,,,,,62.6,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 06:15:00.0,,,48.4,1060,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 06:30:00.0,,,48.4,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 06:45:00.0,39.02,,48.4,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 07:00:00.0,36.65,,48.4,1060,,,,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 07:15:00.0,,54.8,48.4,,1060,62.6,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 07:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 07:45:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 08:00:00.0,,,48.4,1060,,62.6,,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 08:15:00.0,,,,,,62.6,,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 08:30:00.0,34.94,,,,,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 08:45:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 09:00:00.0,,,48.4,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 09:15:00.0,,,48.4,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 09:30:00.0,,,48.4,1060,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 09:45:00.0,,54.8,,1060,,,,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 10:00:00.0,,,48.4,1060,,62.6,,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 10:15:00.0,,,,,1060,,,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 10:30:00.0,,54.8,48.4,,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 10:45:00.0,,54.8,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 11:00:00.0,,54.8,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 11:15:00.0,,,48.4,,1060,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 11:30:00.0,,54.8,,1060,1060,,,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 11:45:00.0,33.97,54.8,,,,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 12:00:00.0,,,48.4,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 12:15:00.0,,,,,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 12:30:00.0,,,48.4,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 12:45:00.0,,54.8,,1060,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 13:00:00.0,34.74,,,1060,,,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 13:15:00.0,,,,,1060,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 13:30:00.0,33.81,,,,,,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 13:45:00.0,,,,,,62.6,,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 14:00:00.0,,,,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 14:15:00.0,31.92,,,,,,,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 14:30:00.0,,,,,,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 14:45:00.0,,,48.4,,,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 15:00:00.0,32.9,54.8,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 15:15:00.0,,,,,1060,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 15:30:00.0,,,,,1060,,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 15:45:00.0,31.67,54.8,,1060,,62.6,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 16:00:00.0,31.61,,,,,,,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 16:15:00.0,,,48.4,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 16:30:00.0,,54.8,,,1060,62.6,,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 16:45:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 17:00:00.0,,,48.4,,,,,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 17:15:00.0,,,,1060,1060,62.6,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 17:30:00.0,35.91,54.8,,,,,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 17:45:00.0,,,,,,,,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 18:00:00.0,34.15,,,,1060,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 18:15:00.0,32.68,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 18:30:00.0,,,48.4,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 18:45:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 19:00:00.0,39.34,,48.4,1060,,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 19:15:00.0,,54.8,,1060,,62.6,,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 19:30:00.0,39.44,,,,,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 19:45:00.0,,,48.4,1060,,,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 20:00:00.0,,,48.4,,,62.6,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 20:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 20:30:00.0,,,48.4,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 20:45:00.0,,54.8,,,,62.6,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 21:00:00.0,,,,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-06 21:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 21:30:00.0,29.34,,,1060,1060,,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 21:45:00.0,,54.8,48.4,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 22:00:00.0,,54.8,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 22:15:00.0,25.78,,,,,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 22:30:00.0,23.23,,,,,,50.0,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 22:45:00.0,,,,1060,,62.6,,0.07
Mosman,555 Military Rd Mosman 2088,2010-07-06 23:00:00.0,,,48.4,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 23:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 23:30:00.0,23.09,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-06 23:45:00.0,,,,,1060,62.6,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-07 00:00:00.0,22.58,,,,,59.5,46.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-07 00:15:00.0,,,,1060,1060,59.5,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-07 00:30:00.0,24.01,,,,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-07 00:45:00.0,,,46.9,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-07 01:00:00.0,23.7,,46.9,,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-07 01:15:00.0,,,,1060,1060,59.5,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-07 01:30:00.0,,54.1,46.9,,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-07 01:45:00.0,,,,1060,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-07 02:00:00.0,,54.1,,,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-07 02:15:00.0,,,46.9,,,,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-07 02:30:00.0,,,,,,59.5,,
Mosman,555 Military Rd Mosman 2088,2010-07-07 02:45:00.0,22.87,,46.9,,1060,59.5,46.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-07 03:00:00.0,,54.1,,,,,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-07 03:15:00.0,,54.1,,1060,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-07 03:30:00.0,,,,,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-07 03:45:00.0,,54.1,46.9,,,,46.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-07 04:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-07 04:15:00.0,24.03,,,,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-07 04:30:00.0,23.95,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-07 04:45:00.0,,,,,,,46.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-07 05:00:00.0,,,,1060,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-07 05:15:00.0,17.16,54.1,,,,59.5,,
Mosman,555 Military Rd Mosman 2088,2010-07-07 05:30:00.0,17.06,,,,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-07 05:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-07 06:00:00.0,,,,1060,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-07 06:15:00.0,32.62,,,1060,,,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-07 06:30:00.0,33.79,54.1,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-07 06:45:00.0,,,46.9,,,59.5,,
Mosman,555 Military Rd Mosman 2088,2010-07-07 07:00:00.0,,,46.9,,1060,59.5,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-07 07:15:00.0,,,,1060,,,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-07 07:30:00.0,32.42,54.1,,1060,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-07 07:45:00.0,,54.1,,,,,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-07 08:00:00.0,31.01,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-07 08:15:00.0,29.67,,,,,59.5,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-07 08:30:00.0,,,46.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-07 08:45:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-07 09:00:00.0,,,,,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-07 09:15:00.0,,54.1,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-07 09:30:00.0,33.03,54.1,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-07 09:45:00.0,,,,,,59.5,,
Mosman,555 Military Rd Mosman 2088,2010-07-07 10:00:00.0,,,,,1060,,46.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-07 10:15:00.0,34.6,54.1,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-07 10:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-07 10:45:00.0,,,46.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-07 11:00:00.0,,,,,1060,,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-07 11:15:00.0,,54.1,46.9,,,,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-07 11:30:00.0,,,46.9,,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-07 11:45:00.0,,54.1,46.9,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-07 12:00:00.0,,54.1,46.9,,,,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-07 12:15:00.0,33.65,,,1060,,,46.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-07 12:30:00.0,,54.1,,1060,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-07 12:45:00.0,,,,1060,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-07 13:00:00.0,,54.1,,1060,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-07 13:15:00.0,32.69,,46.9,,1060,,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-07 13:30:00.0,,54.1,46.9,,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-07 13:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-07 14:00:00.0,,,,,,,46.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-07 14:15:00.0,,,46.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-07 14:30:00.0,,,,,1060,59.5,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-07 14:45:00.0,,,46.9,,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-07 15:00:00.0,,54.1,46.9,1060,,59.5,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-07 15:15:00.0,,,,,,59.5,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-07 15:30:00.0,,54.1,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-07 15:45:00.0,,,46.9,1060,,59.5,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-07 16:00:00.0,,54.1,,,,,46.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-07 16:15:00.0,31.77,,46.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-07 16:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-07 16:45:00.0,,54.1,,,,59.5,,
Mosman,555 Military Rd Mosman 2088,2010-07-07 17:00:00.0,,54.1,,,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-07 17:15:00.0,,,46.9,,,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-07 17:30:00.0,36.58,54.1,,,1060,,46.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-07 17:45:00.0,,,46.9,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-07 18:00:00.0,,,,,,,46.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-07 18:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-07 18:30:00.0,41.48,54.1,46.9,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-07 18:45:00.0,,54.1,,,1060,,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-07 19:00:00.0,,54.1,46.9,1060,1060,,46.4,
Mosman,555 Military Rd Mosman 2088,2010-07-07 19:15:00.0,,,,,,59.5,,0.01
Mosman,555 Military Rd Mosman 2088,2010-07-07 19:30:00.0,,,,,1060,,,
