gym,timestamp,attendeeCount,consumption
Bondi Platinum,2010-10-24 19:00:00.0,0,62.94
Bondi Platinum,2010-10-24 20:00:00.0,0,54.14
Bondi Platinum,2010-10-24 21:00:00.0,0,49.71
Bondi Platinum,2010-10-24 22:00:00.0,0,50.81
Bondi Platinum,2010-10-24 23:00:00.0,0,51.23
Bondi Platinum,2010-10-25 00:00:00.0,0,53.2
Bondi Platinum,2010-10-25 01:00:00.0,0,53.39
Bondi Platinum,2010-10-25 02:00:00.0,0,57.02
Bondi Platinum,2010-10-25 03:00:00.0,0,54.9
Bondi Platinum,2010-10-25 04:00:00.0,0,55.48
Bondi Platinum,2010-10-25 05:00:00.0,70,95.55
Bondi Platinum,2010-10-25 06:00:00.0,103,92.61
Bondi Platinum,2010-10-25 07:00:00.0,90,81.59
Bondi Platinum,2010-10-25 08:00:00.0,135,86.82
Bondi Platinum,2010-10-25 09:00:00.0,152,94.78
Bondi Platinum,2010-10-25 10:00:00.0,82,88.45
Bondi Platinum,2010-10-25 11:00:00.0,47,83.46
Bondi Platinum,2010-10-25 12:00:00.0,69,81.71
Bondi Platinum,2010-10-25 13:00:00.0,44,77.08
Bondi Platinum,2010-10-25 14:00:00.0,51,81.71
Bondi Platinum,2010-10-25 15:00:00.0,88,89.43
Bondi Platinum,2010-10-25 16:00:00.0,157,93.3
Bondi Platinum,2010-10-25 17:00:00.0,204,106.24
Bondi Platinum,2010-10-25 18:00:00.0,259,103.65
Bondi Platinum,2010-10-25 19:00:00.0,126,96.05
Bondi Platinum,2010-10-25 20:00:00.0,48,79.5
Bondi Platinum,2010-10-25 21:00:00.0,10,74.89
Bondi Platinum,2010-10-25 22:00:00.0,0,59.43
Bondi Platinum,2010-10-25 23:00:00.0,0,56.89
Bondi Platinum,2010-10-26 00:00:00.0,0,56.94
Bondi Platinum,2010-10-26 01:00:00.0,0,58.35
Bondi Platinum,2010-10-26 02:00:00.0,0,58.23
Bondi Platinum,2010-10-26 03:00:00.0,0,57.74
Bondi Platinum,2010-10-26 04:00:00.0,0,60.68
Bondi Platinum,2010-10-26 05:00:00.0,84,97.99
Bondi Platinum,2010-10-26 06:00:00.0,158,95.22
Bondi Platinum,2010-10-26 07:00:00.0,118,84.91
Bondi Platinum,2010-10-26 08:00:00.0,131,87.08
Bondi Platinum,2010-10-26 09:00:00.0,147,81.06
Bondi Platinum,2010-10-26 10:00:00.0,88,80.95
Bondi Platinum,2010-10-26 11:00:00.0,39,79.97
Bondi Platinum,2010-10-26 12:00:00.0,51,84.44
Bondi Platinum,2010-10-26 13:00:00.0,46,80.66
Bondi Platinum,2010-10-26 14:00:00.0,42,79.92
Bondi Platinum,2010-10-26 15:00:00.0,58,84.18
Bondi Platinum,2010-10-26 16:00:00.0,128,91.14
Bondi Platinum,2010-10-26 17:00:00.0,191,108.5
Bondi Platinum,2010-10-26 18:00:00.0,189,98.2
Bondi Platinum,2010-10-26 19:00:00.0,112,88.12
Bondi Platinum,2010-10-26 20:00:00.0,28,74.1
Bondi Platinum,2010-10-26 21:00:00.0,12,69.2
Bondi Platinum,2010-10-26 22:00:00.0,1,60.33
Bondi Platinum,2010-10-26 23:00:00.0,0,55.37
Bondi Platinum,2010-10-27 00:00:00.0,0,57.37
Bondi Platinum,2010-10-27 01:00:00.0,0,57.35
Bondi Platinum,2010-10-27 02:00:00.0,0,55.58
Bondi Platinum,2010-10-27 03:00:00.0,0,55.57
Bondi Platinum,2010-10-27 04:00:00.0,0,54.58
Bondi Platinum,2010-10-27 05:00:00.0,79,99.28
Bondi Platinum,2010-10-27 06:00:00.0,170,92.91
Bondi Platinum,2010-10-27 07:00:00.0,94,90.1
Bondi Platinum,2010-10-27 08:00:00.0,131,90.15
Bondi Platinum,2010-10-27 09:00:00.0,128,84.99
Bondi Platinum,2010-10-27 10:00:00.0,96,83.61
Bondi Platinum,2010-10-27 11:00:00.0,67,83.0
Bondi Platinum,2010-10-27 12:00:00.0,53,82.69
Bondi Platinum,2010-10-27 13:00:00.0,42,82.04
Bondi Platinum,2010-10-27 14:00:00.0,59,92.9
Bondi Platinum,2010-10-27 15:00:00.0,68,83.89
Bondi Platinum,2010-10-27 16:00:00.0,133,89.43
Bondi Platinum,2010-10-27 17:00:00.0,172,105.37
Bondi Platinum,2010-10-27 18:00:00.0,150,93.17
Bondi Platinum,2010-10-27 19:00:00.0,90,87.88
Bondi Platinum,2010-10-27 20:00:00.0,37,77.85
Bondi Platinum,2010-10-27 21:00:00.0,4,75.05
Bondi Platinum,2010-10-27 22:00:00.0,0,60.2
Bondi Platinum,2010-10-27 23:00:00.0,0,58.93
Bondi Platinum,2010-10-28 00:00:00.0,0,57.27
Bondi Platinum,2010-10-28 01:00:00.0,0,56.22
Bondi Platinum,2010-10-28 02:00:00.0,0,51.8
Bondi Platinum,2010-10-28 03:00:00.0,0,51.21
Bondi Platinum,2010-10-28 04:00:00.0,0,54.53
Bondi Platinum,2010-10-28 05:00:00.0,62,95.96
Bondi Platinum,2010-10-28 06:00:00.0,123,92.4
Bondi Platinum,2010-10-28 07:00:00.0,81,87.53
Bondi Platinum,2010-10-28 08:00:00.0,76,91.37
Bondi Platinum,2010-10-28 09:00:00.0,135,87.99
Bondi Platinum,2010-10-28 10:00:00.0,79,82.16
Bondi Platinum,2010-10-28 11:00:00.0,48,79.69
Bondi Platinum,2010-10-28 12:00:00.0,49,86.57
Bondi Platinum,2010-10-28 13:00:00.0,44,80.91
Bondi Platinum,2010-10-28 14:00:00.0,41,82.38
Bondi Platinum,2010-10-28 15:00:00.0,59,85.34
Bondi Platinum,2010-10-28 16:00:00.0,116,93.99
Bondi Platinum,2010-10-28 17:00:00.0,144,101.98
Bondi Platinum,2010-10-28 18:00:00.0,156,95.43
Bondi Platinum,2010-10-28 19:00:00.0,79,89.14
Bondi Platinum,2010-10-28 20:00:00.0,34,84.23
Bondi Platinum,2010-10-28 21:00:00.0,11,69.5
Bondi Platinum,2010-10-28 22:00:00.0,0,58.12
Bondi Platinum,2010-10-28 23:00:00.0,0,58.66
Bondi Platinum,2010-10-29 00:00:00.0,0,57.06
Bondi Platinum,2010-10-29 01:00:00.0,0,55.82
Bondi Platinum,2010-10-29 02:00:00.0,0,53.47
Bondi Platinum,2010-10-29 03:00:00.0,0,53.44
Bondi Platinum,2010-10-29 04:00:00.0,0,56.14
Bondi Platinum,2010-10-29 05:00:00.0,56,90.85
Bondi Platinum,2010-10-29 06:00:00.0,132,90.11
Bondi Platinum,2010-10-29 07:00:00.0,90,85.21
Bondi Platinum,2010-10-29 08:00:00.0,123,92.71
Bondi Platinum,2010-10-29 09:00:00.0,146,86.74
Bondi Platinum,2010-10-29 10:00:00.0,99,82.38
Bondi Platinum,2010-10-29 11:00:00.0,62,77.04
Bondi Platinum,2010-10-29 12:00:00.0,46,80.06
Bondi Platinum,2010-10-29 13:00:00.0,41,79.1
Bondi Platinum,2010-10-29 14:00:00.0,36,83.24
Bondi Platinum,2010-10-29 15:00:00.0,61,80.03
Bondi Platinum,2010-10-29 16:00:00.0,99,85.22
Bondi Platinum,2010-10-29 17:00:00.0,114,97.82
Bondi Platinum,2010-10-29 18:00:00.0,58,82.43
Bondi Platinum,2010-10-29 19:00:00.0,26,83.82
Bondi Platinum,2010-10-29 20:00:00.0,16,71.23
Bondi Platinum,2010-10-29 21:00:00.0,0,68.35
Bondi Platinum,2010-10-29 22:00:00.0,0,58.25
Bondi Platinum,2010-10-29 23:00:00.0,0,57.98
Bondi Platinum,2010-10-30 00:00:00.0,0,58.96
Bondi Platinum,2010-10-30 01:00:00.0,0,55.39
Bondi Platinum,2010-10-30 02:00:00.0,0,50.38
Bondi Platinum,2010-10-30 03:00:00.0,0,50.05
Bondi Platinum,2010-10-30 04:00:00.0,0,49.55
Bondi Platinum,2010-10-30 05:00:00.0,0,51.6
Bondi Platinum,2010-10-30 06:00:00.0,50,71.61
Bondi Platinum,2010-10-30 07:00:00.0,89,99.99
Bondi Platinum,2010-10-30 08:00:00.0,100,90.83
Bondi Platinum,2010-10-30 09:00:00.0,137,90.09
Bondi Platinum,2010-10-30 10:00:00.0,94,89.06
Bondi Platinum,2010-10-30 11:00:00.0,92,83.17
Bondi Platinum,2010-10-30 12:00:00.0,64,81.2
Bondi Platinum,2010-10-30 13:00:00.0,35,76.65
Bondi Platinum,2010-10-30 14:00:00.0,38,80.47
Bondi Platinum,2010-10-30 15:00:00.0,44,84.15
Bondi Platinum,2010-10-30 16:00:00.0,67,81.37
Bondi Platinum,2010-10-30 17:00:00.0,56,83.01
Bondi Platinum,2010-10-30 18:00:00.0,14,71.12
Bondi Platinum,2010-10-30 19:00:00.0,0,62.03
Bondi Platinum,2010-10-30 20:00:00.0,0,56.24
Bondi Platinum,2010-10-30 21:00:00.0,0,56.39
Bondi Platinum,2010-10-30 22:00:00.0,0,62.82
Bondi Platinum,2010-10-30 23:00:00.0,0,63.5
Bondi Platinum,2010-10-31 00:00:00.0,0,65.25
Bondi Platinum,2010-10-31 01:00:00.0,0,60.83
Bondi Platinum,2010-10-31 02:00:00.0,0,61.48
Bondi Platinum,2010-10-31 03:00:00.0,0,59.35
Bondi Platinum,2010-10-31 04:00:00.0,0,58.51
Bondi Platinum,2010-10-31 05:00:00.0,0,58.46
Bondi Platinum,2010-10-31 06:00:00.0,0,63.45
Bondi Platinum,2010-10-31 07:00:00.0,18,83.27
Bondi Platinum,2010-10-31 08:00:00.0,102,85.81
Bondi Platinum,2010-10-31 09:00:00.0,92,86.37
Bondi Platinum,2010-10-31 10:00:00.0,59,84.04
Bondi Platinum,2010-10-31 11:00:00.0,75,79.86
Bondi Platinum,2010-10-31 12:00:00.0,36,75.57
Bondi Platinum,2010-10-31 13:00:00.0,48,79.72
Bondi Platinum,2010-10-31 14:00:00.0,53,77.73
Bondi Platinum,2010-10-31 15:00:00.0,53,80.98
Bondi Platinum,2010-10-31 16:00:00.0,64,78.57
Bondi Platinum,2010-10-31 17:00:00.0,105,81.91
Bondi Platinum,2010-10-31 18:00:00.0,15,67.24
Bondi Platinum,2010-10-31 19:00:00.0,2,63.61
Bondi Platinum,2010-10-31 20:00:00.0,0,54.86
Bondi Platinum,2010-10-31 21:00:00.0,0,51.5
Bondi Platinum,2010-10-31 22:00:00.0,0,55.36
Bondi Platinum,2010-10-31 23:00:00.0,0,57.06
Pitt St,2010-10-16 00:00:00.0,0,23.51
Pitt St,2010-10-16 01:00:00.0,0,24.45
Pitt St,2010-10-16 02:00:00.0,0,24.6
Pitt St,2010-10-16 03:00:00.0,0,24.86
Pitt St,2010-10-16 04:00:00.0,0,24.59
Pitt St,2010-10-16 05:00:00.0,0,24.7
Pitt St,2010-10-16 06:00:00.0,0,24.57
Pitt St,2010-10-16 07:00:00.0,0,24.55
Pitt St,2010-10-16 08:00:00.0,0,41.15
Pitt St,2010-10-16 09:00:00.0,6,49.11
Pitt St,2010-10-16 10:00:00.0,14,49.79
Pitt St,2010-10-16 11:00:00.0,24,55.3
Pitt St,2010-10-16 12:00:00.0,8,54.55
Pitt St,2010-10-16 13:00:00.0,9,55.81
Pitt St,2010-10-16 14:00:00.0,10,55.62
Pitt St,2010-10-16 15:00:00.0,4,54.55
Pitt St,2010-10-16 16:00:00.0,2,46.51
Pitt St,2010-10-16 17:00:00.0,0,11.89
Pitt St,2010-10-16 18:00:00.0,0,0.0
Pitt St,2010-10-16 19:00:00.0,0,28.94
Pitt St,2010-10-16 20:00:00.0,0,20.24
Pitt St,2010-10-16 21:00:00.0,0,20.02
Pitt St,2010-10-16 22:00:00.0,0,19.62
Pitt St,2010-10-16 23:00:00.0,0,19.67
Pitt St,2010-10-17 00:00:00.0,0,24.32
Pitt St,2010-10-17 01:00:00.0,0,19.62
Pitt St,2010-10-17 02:00:00.0,0,19.62
Pitt St,2010-10-17 03:00:00.0,0,19.79
Pitt St,2010-10-17 04:00:00.0,0,19.64
Pitt St,2010-10-17 05:00:00.0,0,19.57
Pitt St,2010-10-17 06:00:00.0,0,19.66
Pitt St,2010-10-17 07:00:00.0,0,19.38
Pitt St,2010-10-17 08:00:00.0,0,19.52
Pitt St,2010-10-17 09:00:00.0,0,19.63
Pitt St,2010-10-17 10:00:00.0,0,41.17
Pitt St,2010-10-17 11:00:00.0,15,48.32
Pitt St,2010-10-17 12:00:00.0,10,47.19
Pitt St,2010-10-17 13:00:00.0,7,47.76
Pitt St,2010-10-17 14:00:00.0,4,42.79
Pitt St,2010-10-17 15:00:00.0,0,41.04
Pitt St,2010-10-17 16:00:00.0,0,25.52
Pitt St,2010-10-17 17:00:00.0,0,22.31
Pitt St,2010-10-17 18:00:00.0,0,30.81
Pitt St,2010-10-17 19:00:00.0,0,38.32
Pitt St,2010-10-17 20:00:00.0,0,38.11
Pitt St,2010-10-17 21:00:00.0,0,37.83
Pitt St,2010-10-17 22:00:00.0,0,37.99
Pitt St,2010-10-17 23:00:00.0,0,38.08
Pitt St,2010-10-18 00:00:00.0,0,40.0
Pitt St,2010-10-18 01:00:00.0,0,38.05
Pitt St,2010-10-18 02:00:00.0,0,38.09
Pitt St,2010-10-18 03:00:00.0,0,38.12
Pitt St,2010-10-18 04:00:00.0,0,43.82
Pitt St,2010-10-18 05:00:00.0,4,51.64
Pitt St,2010-10-18 06:00:00.0,52,56.48
Pitt St,2010-10-18 07:00:00.0,61,59.3
Pitt St,2010-10-18 08:00:00.0,26,54.8
Pitt St,2010-10-18 09:00:00.0,8,55.2
Pitt St,2010-10-18 10:00:00.0,20,55.4
Pitt St,2010-10-18 11:00:00.0,111,59.77
Pitt St,2010-10-18 12:00:00.0,172,60.38
Pitt St,2010-10-18 13:00:00.0,137,55.14
Pitt St,2010-10-18 14:00:00.0,52,56.42
Pitt St,2010-10-18 15:00:00.0,51,57.78
Pitt St,2010-10-18 16:00:00.0,52,56.94
Pitt St,2010-10-18 17:00:00.0,144,62.3
Pitt St,2010-10-18 18:00:00.0,83,60.86
Pitt St,2010-10-18 19:00:00.0,22,57.32
Pitt St,2010-10-18 20:00:00.0,8,55.42
Pitt St,2010-10-18 21:00:00.0,1,48.2
Pitt St,2010-10-18 22:00:00.0,0,39.76
Pitt St,2010-10-18 23:00:00.0,0,43.94
Pitt St,2010-10-19 00:00:00.0,0,43.92
Pitt St,2010-10-19 01:00:00.0,0,26.8
Pitt St,2010-10-19 02:00:00.0,0,24.87
Pitt St,2010-10-19 03:00:00.0,0,25.03
Pitt St,2010-10-19 04:00:00.0,0,26.43
Pitt St,2010-10-19 05:00:00.0,6,55.42
Pitt St,2010-10-19 06:00:00.0,66,58.75
Pitt St,2010-10-19 07:00:00.0,71,57.89
Pitt St,2010-10-19 08:00:00.0,24,55.9
Pitt St,2010-10-19 09:00:00.0,9,54.84
Pitt St,2010-10-19 10:00:00.0,20,56.5
Pitt St,2010-10-19 11:00:00.0,98,63.66
Pitt St,2010-10-19 12:00:00.0,188,61.87
Pitt St,2010-10-19 13:00:00.0,124,57.93
Pitt St,2010-10-19 14:00:00.0,62,57.78
Pitt St,2010-10-19 15:00:00.0,49,57.13
Pitt St,2010-10-19 16:00:00.0,40,59.28
Pitt St,2010-10-19 17:00:00.0,139,63.18
Pitt St,2010-10-19 18:00:00.0,65,59.08
Pitt St,2010-10-19 19:00:00.0,19,56.9
Pitt St,2010-10-19 20:00:00.0,14,53.89
Pitt St,2010-10-19 21:00:00.0,1,47.07
Pitt St,2010-10-19 22:00:00.0,0,39.58
Pitt St,2010-10-19 23:00:00.0,0,41.69
Pitt St,2010-10-20 00:00:00.0,0,30.14
Pitt St,2010-10-20 01:00:00.0,0,24.19
Pitt St,2010-10-20 02:00:00.0,0,23.75
Pitt St,2010-10-20 03:00:00.0,0,23.58
Pitt St,2010-10-20 04:00:00.0,0,25.37
Pitt St,2010-10-20 05:00:00.0,4,52.52
Pitt St,2010-10-20 06:00:00.0,74,57.93
Pitt St,2010-10-20 07:00:00.0,78,57.43
Pitt St,2010-10-20 08:00:00.0,31,53.47
Pitt St,2010-10-20 09:00:00.0,12,53.6
Pitt St,2010-10-20 10:00:00.0,23,55.15
Pitt St,2010-10-20 11:00:00.0,88,60.59
Pitt St,2010-10-20 12:00:00.0,164,61.78
Pitt St,2010-10-20 13:00:00.0,113,57.62
Pitt St,2010-10-20 14:00:00.0,58,58.81
Pitt St,2010-10-20 15:00:00.0,39,56.76
Pitt St,2010-10-20 16:00:00.0,40,55.0
Pitt St,2010-10-20 17:00:00.0,100,56.7
Pitt St,2010-10-20 18:00:00.0,54,53.55
Pitt St,2010-10-20 19:00:00.0,39,50.22
Pitt St,2010-10-20 20:00:00.0,7,46.44
Pitt St,2010-10-20 21:00:00.0,3,41.83
Pitt St,2010-10-20 22:00:00.0,0,36.12
Pitt St,2010-10-20 23:00:00.0,0,36.3
Pitt St,2010-10-21 00:00:00.0,0,29.16
Pitt St,2010-10-21 01:00:00.0,0,17.3
Pitt St,2010-10-21 02:00:00.0,0,17.32
Pitt St,2010-10-21 03:00:00.0,0,17.57
Pitt St,2010-10-21 04:00:00.0,0,19.2
Pitt St,2010-10-21 05:00:00.0,5,46.41
Pitt St,2010-10-21 06:00:00.0,53,53.4
Pitt St,2010-10-21 07:00:00.0,68,53.85
Pitt St,2010-10-21 08:00:00.0,29,52.51
Pitt St,2010-10-21 09:00:00.0,11,51.94
Pitt St,2010-10-21 10:00:00.0,20,51.08
Pitt St,2010-10-21 11:00:00.0,83,54.88
Pitt St,2010-10-21 12:00:00.0,137,55.38
Pitt St,2010-10-21 13:00:00.0,116,52.49
Pitt St,2010-10-21 14:00:00.0,71,47.29
Pitt St,2010-10-21 15:00:00.0,36,48.84
Pitt St,2010-10-21 16:00:00.0,49,50.93
Pitt St,2010-10-21 17:00:00.0,101,51.29
Pitt St,2010-10-21 18:00:00.0,56,49.58
Pitt St,2010-10-21 19:00:00.0,13,49.05
Pitt St,2010-10-21 20:00:00.0,10,47.23
Pitt St,2010-10-21 21:00:00.0,0,40.41
Pitt St,2010-10-21 22:00:00.0,0,35.99
Pitt St,2010-10-21 23:00:00.0,0,37.89
Pitt St,2010-10-22 00:00:00.0,0,32.72
Pitt St,2010-10-22 01:00:00.0,0,35.83
Pitt St,2010-10-22 02:00:00.0,0,34.45
Pitt St,2010-10-22 03:00:00.0,0,34.56
Pitt St,2010-10-22 04:00:00.0,0,21.52
Pitt St,2010-10-22 05:00:00.0,7,47.86
Pitt St,2010-10-22 06:00:00.0,44,53.15
Pitt St,2010-10-22 07:00:00.0,50,52.49
Pitt St,2010-10-22 08:00:00.0,29,50.69
Pitt St,2010-10-22 09:00:00.0,16,48.83
Pitt St,2010-10-22 10:00:00.0,22,49.07
Pitt St,2010-10-22 11:00:00.0,58,51.8
Pitt St,2010-10-22 12:00:00.0,130,54.23
Pitt St,2010-10-22 13:00:00.0,82,49.4
Pitt St,2010-10-22 14:00:00.0,55,49.54
Pitt St,2010-10-22 15:00:00.0,32,51.37
Pitt St,2010-10-22 16:00:00.0,33,48.81
Pitt St,2010-10-22 17:00:00.0,51,48.16
Pitt St,2010-10-22 18:00:00.0,31,50.0
Pitt St,2010-10-22 19:00:00.0,16,49.33
Pitt St,2010-10-22 20:00:00.0,1,43.31
Pitt St,2010-10-22 21:00:00.0,0,38.3
Pitt St,2010-10-22 22:00:00.0,0,37.79
Pitt St,2010-10-22 23:00:00.0,0,25.98
Pitt St,2010-10-25 00:00:00.0,0,18.52
Pitt St,2010-10-25 01:00:00.0,0,18.84
Pitt St,2010-10-25 02:00:00.0,0,18.5
Pitt St,2010-10-25 03:00:00.0,0,18.6
Pitt St,2010-10-25 04:00:00.0,0,23.49
Pitt St,2010-10-25 05:00:00.0,4,49.82
Pitt St,2010-10-25 06:00:00.0,65,54.01
Pitt St,2010-10-25 07:00:00.0,66,53.27
Pitt St,2010-10-25 08:00:00.0,30,51.57
Pitt St,2010-10-25 09:00:00.0,15,51.12
Pitt St,2010-10-25 10:00:00.0,21,52.64
Pitt St,2010-10-25 11:00:00.0,112,56.75
Pitt St,2010-10-25 12:00:00.0,205,57.45
Pitt St,2010-10-25 13:00:00.0,129,53.81
Pitt St,2010-10-25 14:00:00.0,63,49.63
Pitt St,2010-10-25 15:00:00.0,48,49.92
Pitt St,2010-10-25 16:00:00.0,47,52.39
Pitt St,2010-10-25 17:00:00.0,146,54.31
Pitt St,2010-10-25 18:00:00.0,82,51.57
Pitt St,2010-10-25 19:00:00.0,20,49.53
Pitt St,2010-10-25 20:00:00.0,5,48.13
Pitt St,2010-10-25 21:00:00.0,1,40.7
Pitt St,2010-10-25 22:00:00.0,0,34.3
Pitt St,2010-10-25 23:00:00.0,0,34.76
Pitt St,2010-10-26 00:00:00.0,0,22.15
Pitt St,2010-10-26 01:00:00.0,0,17.91
Pitt St,2010-10-26 02:00:00.0,0,17.79
Pitt St,2010-10-26 03:00:00.0,0,17.77
Pitt St,2010-10-26 04:00:00.0,0,19.42
Pitt St,2010-10-26 05:00:00.0,8,49.17
Pitt St,2010-10-26 06:00:00.0,86,53.37
Pitt St,2010-10-26 07:00:00.0,82,53.31
Pitt St,2010-10-26 08:00:00.0,32,49.23
Pitt St,2010-10-26 09:00:00.0,15,48.26
Pitt St,2010-10-26 10:00:00.0,29,48.43
Pitt St,2010-10-26 11:00:00.0,95,53.33
Pitt St,2010-10-26 12:00:00.0,200,56.22
Pitt St,2010-10-26 13:00:00.0,132,50.52
Pitt St,2010-10-26 14:00:00.0,62,48.49
Pitt St,2010-10-26 15:00:00.0,45,48.77
Pitt St,2010-10-26 16:00:00.0,69,51.25
Pitt St,2010-10-26 17:00:00.0,136,54.91
Pitt St,2010-10-26 18:00:00.0,96,50.37
Pitt St,2010-10-26 19:00:00.0,25,46.52
Pitt St,2010-10-26 20:00:00.0,7,46.45
Pitt St,2010-10-26 21:00:00.0,3,42.09
Pitt St,2010-10-26 22:00:00.0,0,35.14
Pitt St,2010-10-26 23:00:00.0,0,35.6
Pitt St,2010-10-27 00:00:00.0,0,33.24
Pitt St,2010-10-27 01:00:00.0,0,33.56
Pitt St,2010-10-27 02:00:00.0,0,33.65
Pitt St,2010-10-27 03:00:00.0,0,33.73
Pitt St,2010-10-27 04:00:00.0,0,34.99
Pitt St,2010-10-27 05:00:00.0,4,49.21
Pitt St,2010-10-27 06:00:00.0,81,55.4
Pitt St,2010-10-27 07:00:00.0,97,54.21
Pitt St,2010-10-27 08:00:00.0,34,49.97
Pitt St,2010-10-27 09:00:00.0,12,49.02
Pitt St,2010-10-27 10:00:00.0,20,49.82
Pitt St,2010-10-27 11:00:00.0,106,54.64
Pitt St,2010-10-27 12:00:00.0,190,59.3
Pitt St,2010-10-27 13:00:00.0,153,53.43
Pitt St,2010-10-27 14:00:00.0,56,49.95
Pitt St,2010-10-27 15:00:00.0,53,49.87
Pitt St,2010-10-27 16:00:00.0,51,51.51
Pitt St,2010-10-27 17:00:00.0,104,52.8
Pitt St,2010-10-27 18:00:00.0,70,50.61
Pitt St,2010-10-27 19:00:00.0,25,47.84
Pitt St,2010-10-27 20:00:00.0,6,47.48
Pitt St,2010-10-27 21:00:00.0,0,42.18
Pitt St,2010-10-27 22:00:00.0,0,35.14
Pitt St,2010-10-27 23:00:00.0,0,34.93
Pitt St,2010-10-28 00:00:00.0,0,33.44
Pitt St,2010-10-28 01:00:00.0,0,32.44
Pitt St,2010-10-28 02:00:00.0,0,30.75
Pitt St,2010-10-28 03:00:00.0,0,17.33
Pitt St,2010-10-28 04:00:00.0,0,18.85
Pitt St,2010-10-28 05:00:00.0,3,45.61
Pitt St,2010-10-28 06:00:00.0,56,53.14
Pitt St,2010-10-28 07:00:00.0,64,53.33
Pitt St,2010-10-28 08:00:00.0,30,52.61
Pitt St,2010-10-28 09:00:00.0,10,52.35
Pitt St,2010-10-28 10:00:00.0,34,52.34
Pitt St,2010-10-28 11:00:00.0,98,56.41
Pitt St,2010-10-28 12:00:00.0,167,55.31
Pitt St,2010-10-28 13:00:00.0,97,51.92
Pitt St,2010-10-28 14:00:00.0,60,51.08
Pitt St,2010-10-28 15:00:00.0,35,51.19
Pitt St,2010-10-28 16:00:00.0,51,52.04
Pitt St,2010-10-28 17:00:00.0,113,55.19
Pitt St,2010-10-28 18:00:00.0,80,53.0
Pitt St,2010-10-28 19:00:00.0,23,51.3
Pitt St,2010-10-28 20:00:00.0,8,49.48
Pitt St,2010-10-28 21:00:00.0,1,42.05
Pitt St,2010-10-28 22:00:00.0,0,36.5
Pitt St,2010-10-28 23:00:00.0,0,36.55
Pitt St,2010-10-29 00:00:00.0,0,35.49
Pitt St,2010-10-29 01:00:00.0,0,33.79
Pitt St,2010-10-29 02:00:00.0,0,24.1
Pitt St,2010-10-29 03:00:00.0,0,17.78
Pitt St,2010-10-29 04:00:00.0,0,19.32
Pitt St,2010-10-29 05:00:00.0,5,47.23
Pitt St,2010-10-29 06:00:00.0,52,51.67
Pitt St,2010-10-29 07:00:00.0,68,51.8
Pitt St,2010-10-29 08:00:00.0,26,50.46
Pitt St,2010-10-29 09:00:00.0,16,52.05
Pitt St,2010-10-29 10:00:00.0,33,51.7
Pitt St,2010-10-29 11:00:00.0,49,51.27
Pitt St,2010-10-29 12:00:00.0,128,52.38
Pitt St,2010-10-29 13:00:00.0,70,50.07
Pitt St,2010-10-29 14:00:00.0,49,50.89
Pitt St,2010-10-29 15:00:00.0,41,50.63
Pitt St,2010-10-29 16:00:00.0,30,52.32
Pitt St,2010-10-29 17:00:00.0,55,50.82
Pitt St,2010-10-29 18:00:00.0,29,50.45
Pitt St,2010-10-29 19:00:00.0,6,49.32
Pitt St,2010-10-29 20:00:00.0,1,45.14
Pitt St,2010-10-29 21:00:00.0,0,39.51
Pitt St,2010-10-29 22:00:00.0,0,38.38
Pitt St,2010-10-29 23:00:00.0,0,36.8
Park St,2010-10-18 00:00:00.0,0,11.55
Park St,2010-10-18 01:00:00.0,0,5.16
Park St,2010-10-18 02:00:00.0,0,5.45
Park St,2010-10-18 03:00:00.0,0,5.15
Park St,2010-10-18 04:00:00.0,0,14.37
Park St,2010-10-18 05:00:00.0,7,51.45
Park St,2010-10-18 06:00:00.0,82,54.65
Park St,2010-10-18 07:00:00.0,36,52.27
Park St,2010-10-18 08:00:00.0,27,46.4
Park St,2010-10-18 09:00:00.0,27,43.17
Park St,2010-10-18 10:00:00.0,18,42.89
Park St,2010-10-18 11:00:00.0,75,47.08
Park St,2010-10-18 12:00:00.0,183,49.79
Park St,2010-10-18 13:00:00.0,102,45.74
Park St,2010-10-18 14:00:00.0,37,41.76
Park St,2010-10-18 15:00:00.0,52,44.8
Park St,2010-10-18 16:00:00.0,80,48.09
Park St,2010-10-18 17:00:00.0,189,56.23
Park St,2010-10-18 18:00:00.0,122,51.82
Park St,2010-10-18 19:00:00.0,33,42.63
Park St,2010-10-18 20:00:00.0,43,40.52
Park St,2010-10-18 21:00:00.0,2,33.94
Park St,2010-10-18 22:00:00.0,0,30.89
Park St,2010-10-18 23:00:00.0,0,30.33
Park St,2010-10-19 00:00:00.0,0,28.56
Park St,2010-10-19 01:00:00.0,0,29.41
Park St,2010-10-19 02:00:00.0,0,21.73
Park St,2010-10-19 03:00:00.0,0,5.84
Park St,2010-10-19 04:00:00.0,0,14.71
Park St,2010-10-19 05:00:00.0,10,48.34
Park St,2010-10-19 06:00:00.0,106,50.41
Park St,2010-10-19 07:00:00.0,49,45.38
Park St,2010-10-19 08:00:00.0,27,40.24
Park St,2010-10-19 09:00:00.0,11,40.61
Park St,2010-10-19 10:00:00.0,28,42.69
Park St,2010-10-19 11:00:00.0,86,50.79
Park St,2010-10-19 12:00:00.0,215,51.56
Park St,2010-10-19 13:00:00.0,92,43.95
Park St,2010-10-19 14:00:00.0,39,40.07
Park St,2010-10-19 15:00:00.0,35,42.79
