values,blah
1,52
0,22
0,80
0,67
2,51
2,15
2,12
0,84
0,3
0,78
2,99
2,72
2,65
0,29
0,87
0,48
2,29
2,45
2,23
0,33
0,8
0,33
2,57
2,47
2,66
0,82
0,66
0,80
1,14
1,60
1,95
0,81
0,38
0,55
1,48
1,35
1,69
0,13
0,80
0,10
1,34
1,15
1,36
0,4
0,77
0,27
1,14
1,70
1,29
0,33
0,21
0,56
2,77
2,77
2,78
0,88
0,13
0,98
2,33
2,45
2,59
0,47
0,44
0,73
2,9
2,65
2,52
0,45
0,93
0,20
2,71
2,90
2,83
0,16
0,59
0,73
1,42
1,37
1,74
0,96
0,77
0,96
1,1
1,82
1,83
0,85
0,3
0,14
1,52
1,47
1,4
0,45
0,11
0,11
1,69
1,83
1,39
0,84
0,19
0,82
2,85
2,31
2,2
0,39
0,89
0,72
2,41
2,40
2,50
0,54
0,11
0,19
2,19
2,29
2,91
0,91
0,16
0,79
2,85
2,58
2,70
0,91
0,0
0,32
1,38
1,91
1,64
0,35
0,92
0,50
1,7
1,85
1,52
0,69
0,57
0,24
1,6
1,77
1,31
0,65
0,28
0,0
1,41
1,72
1,23
0,46
0,45
0,6
2,4
2,55
2,48
0,64
0,51
0,67
2,23
2,69
2,76
0,55
0,95
0,92
2,38
2,11
2,98
0,89
0,97
0,60
2,4
2,58
2,44
0,37
0,6
0,51
1,39
1,37
1,86
0,8
0,50
0,28
1,28
1,87
1,62
0,69
0,15
0,22
1,40
1,95
1,85
0,31
0,63
0,75
1,36
1,39
1,89
0,63
0,16
0,84
2,97
2,52
2,56
0,27
0,6
0,98
2,35
2,79
2,94
0,82
0,36
0,74
2,16
2,15
2,48
0,94
0,44
0,72
2,52
2,61
2,3
0,99
0,50
0,15
1,95
1,38
1,56
0,85
0,12
0,41
1,83
1,39
1,8
0,4
0,6
0,55
1,93
1,60
1,5
0,81
0,50
0,70
1,52
1,20
1,35
0,58
0,77
0,83
2,20
2,6
2,31
0,30
0,39
0,48
2,49
2,72
2,26
0,20
0,75
0,84
2,55
2,55
2,16
0,89
0,5
0,82
2,55
2,21
2,97
0,85
0,54
0,72
1,0
1,67
1,16
0,57
0,19
0,31
1,87
1,82
1,75
0,89
0,44
0,99
1,2
1,11
1,14
0,40
0,61
0,24
1,83
1,27
1,55
0,72
0,45
0,7
2,10
2,88
2,57
0,13
0,95
0,96
2,82
2,47
2,62
0,82
0,84
0,18
2,32
2,61
2,11
0,6
0,30
0,19
2,34
2,24
2,91
0,95
0,85
0,21
1,24
1,73
1,14
0,45
0,70
0,70
1,30
1,74
1,23
0,74
0,88
0,39
1,24
1,47
1,6
0,0
0,61
0,51
1,20
1,74
1,79
0,93
0,62
0,80
2,86
2,86
2,26
0,10
0,61
0,90
2,20
2,0
2,11
0,28
0,33
0,17
2,25
2,87
2,59
0,58
0,73
0,68
2,99
2,0
2,89
0,32
0,55
0,38
1,13
1,12
1,98
0,86
0,78
0,53
1,9
1,18
1,73
0,55
0,98
0,6
1,49
1,38
1,44
0,73
0,26
0,22
1,23
1,55
1,8
0,30
0,20
0,94
2,39
2,75
2,71
0,93
0,28
0,24
2,89
2,86
2,1
0,21
0,59
0,5
2,19
2,57
2,14
0,72
0,58
0,29
2,8
2,4
2,3
0,39
0,95
0,77
1,91
1,10
1,79
0,57
0,8
0,85
1,4
1,74
1,53
0,93
0,42
0,17
1,28
1,22
1,89
0,68
0,83
0,57
1,31
1,6
1,25
0,76
0,2
0,82
2,33
2,20
2,23
0,4
0,48
0,4
2,15
2,42
2,31
0,19
0,5
0,76
2,40
2,4
2,53
0,56
0,96
0,93
2,17
2,38
2,67
0,18
0,95
0,40
1,80
1,85
1,41
0,14
0,49
0,41
1,81
1,34
1,4
0,57
0,82
0,31
1,11
1,27
1,0
0,5
0,57
0,61
1,32
1,61
1,93
0,61
0,98
0,44
2,31
2,40
2,96
0,20
0,77
0,90
2,8
2,46
2,14
0,55
0,0
0,18
2,58
2,26
2,9
0,86
0,58
0,59
2,6
2,88
2,46
0,67
0,15
0,81
1,45
1,1
1,54
0,8
0,58
0,57
1,32
1,96
1,59
0,18
0,81
0,76
1,2
1,37
1,4
0,69
0,6
0,53
1,39
1,38
1,65
0,82
0,54
0,93
2,45
2,51
2,32
0,82
0,20
0,90
2,51
2,57
2,57
0,77
0,56
0,83
2,28
2,62
2,55
0,38
0,6
0,82
2,64
2,9
2,90
0,64
0,11
0,74
1,30
1,28
1,43
0,0
0,77
0,80
1,28
1,63
1,94
0,21
0,24
0,66
1,59
1,5
1,55
0,87
0,48
0,48
1,78
1,47
1,36
0,66
0,67
0,55
2,11
2,49
2,92
0,76
0,79
0,34
2,85
2,56
2,16
0,74
0,16
0,23
2,15
2,82
2,67
0,54
0,23
0,42
2,87
2,3
2,22
0,92
0,6
0,52
1,49
1,62
1,37
0,94
0,22
0,59
1,22
1,22
1,14
0,62
0,58
0,69
1,66
1,98
1,60
0,86
0,70
0,39
1,83
1,73
1,28
0,80
0,10
0,3
2,11
2,49
2,3
0,60
0,50
0,12
2,51
2,82
2,25
0,24
0,5
0,81
2,9
2,86
2,8
0,75
0,14
0,65
2,40
2,1
2,87
0,42
0,56
0,81
1,1
1,24
1,45
0,95
0,52
0,44
1,26
1,61
1,76
0,36
0,10
0,69
1,96
1,14
1,96
0,40
0,23
0,95
1,51
1,98
1,12
0,31
0,82
0,34
2,55
2,0
2,73
0,46
0,26
0,86
2,43
2,3
2,64
0,60
0,75
0,70
2,47
2,64
2,94
0,11
0,29
0,29
2,11
2,16
2,96
0,91
0,66
0,75
1,79
1,2
1,1
0,59
0,57
0,26
1,68
1,88
1,96
0,68
0,73
0,39
1,13
1,35
1,89
0,18
0,24
0,57
1,25
1,96
1,83
0,56
0,23
0,78
2,33
2,69
2,92
0,77
0,5
0,63
2,86
2,20
2,90
0,2
0,57
0,78
2,22
2,51
2,2
0,56
0,75
0,78
2,61
2,98
2,88
0,89
0,33
0,20
1,10
1,36
1,89
0,33
0,58
0,66
1,75
1,31
1,16
0,28
0,5
0,83
1,38
1,3
1,94
0,32
0,78
0,22
1,43
1,82
1,81
0,52
0,44
0,20
2,60
2,55
2,41
0,99
0,93
0,12
2,72
2,26
2,88
0,60
0,53
0,53
2,49
2,48
2,98
0,29
0,11
0,0
2,63
2,2
2,67
0,63
0,59
0,75
1,33
1,72
1,39
0,84
0,43
0,47
1,23
1,12
1,64
0,58
0,2
0,29
1,1
1,48
1,30
0,7
0,19
0,27
1,25
1,47
1,4
0,29
0,39
0,93
2,41
2,60
2,11
0,42
0,25
0,85
2,6
2,51
2,43
0,53
0,96
0,68
2,17
2,91
2,36
0,7
0,48
0,5
2,91
2,60
2,55
0,50
0,50
0,47
1,61
1,75
1,38
0,59
0,18
0,53
1,91
1,6
1,10
0,35
0,37
0,61
1,4
1,25
1,40
0,82
0,99
0,3
1,24
1,71
1,27
0,86
0,58
0,85
2,47
2,75
2,52
0,32
0,24
0,44
2,29
2,95
2,64
0,67
0,73
0,52
2,24
2,97
2,61
0,73
0,24
0,70
2,90
2,10
2,69
0,89
0,4
0,31
1,40
1,34
1,46
0,0
0,48
0,59
1,36
1,83
1,53
0,33
0,26
0,97
1,56
1,7
1,84
0,29
0,45
0,3
1,60
1,46
1,91
0,11
0,99
0,40
2,19
2,10
2,56
0,68
0,76
0,42
2,32
2,81
2,33
0,20
0,28
0,46
2,70
2,98
2,71
0,10
0,64
0,52
2,17
2,15
2,55
0,90
0,74
0,13
1,58
1,77
1,20
0,16
0,13
0,62
1,20
1,99
1,29
0,83
0,19
0,29
1,11
1,92
1,56
0,60
0,56
0,29
1,88
1,40
1,24
0,93
0,16
0,51
2,10
2,60
2,25
0,49
0,82
0,77
2,83
2,62
2,53
0,8
0,73
0,1
2,57
2,29
2,5
0,45
0,92
0,55
2,66
2,48
2,17
0,19
0,90
0,68
1,69
1,63
1,24
0,76
0,94
0,12
1,60
1,34
1,57
0,53
0,82
0,51
1,24
1,96
1,91
0,73
0,42
0,27
1,36
1,87
1,57
0,5
0,86
0,21
2,91
2,54
2,56
0,65
0,97
0,65
2,51
2,49
2,78
0,45
0,6
0,99
2,91
2,22
2,94
0,50
0,73
0,39
2,79
2,61
2,19
0,80
0,42
0,48
1,3
1,21
1,39
0,17
0,41
0,63
1,20
1,64
1,56
0,87
0,54
0,27
1,8
1,6
1,82
0,75
0,21
0,93
1,29
1,7
1,78
0,57
0,43
0,90
2,4
2,50
2,48
0,59
0,27
0,0
2,61
2,11
2,76
0,91
0,8
0,60
2,17
2,25
2,70
0,86
0,92
0,46
2,64
2,92
2,6
0,92
0,81
0,36
1,34
1,34
1,95
0,29
0,88
0,68
1,20
1,45
1,4
0,70
0,80
0,36
1,15
1,44
1,88
0,88
0,78
0,32
1,56
1,45
1,21
0,7
0,2
0,45
2,78
2,59
2,80
0,52
0,78
0,34
2,78
2,3
2,70
0,8
0,10
0,20
2,70
2,39
2,48
0,72
0,42
0,77
2,76
2,97
2,59
0,60
0,78
0,13
1,37
1,88
1,11
0,76
0,68
0,75
1,96
1,72
1,17
0,65
0,51
0,43
1,35
1,72
1,16
0,64
0,25
0,47
1,17
1,77
1,31
0,44
0,33
0,47
2,1
2,87
2,19
0,21
0,36
0,21
2,98
2,79
2,80
0,79
0,22
0,40
2,24
2,90
2,66
0,3
0,50
0,25
2,48
2,78
2,97
0,4
0,86
0,89
1,66
1,38
1,16
0,35
0,15
0,86
1,79
1,91
1,53
0,39
0,72
0,98
1,47
1,95
1,3
0,55
0,13
0,85
1,70
1,91
1,54
0,45
0,68
0,61
2,1
2,2
2,42
0,35
0,81
0,69
2,14
2,45
2,62
0,90
0,11
0,37
2,30
2,20
2,9
0,61
0,60
0,1
2,73
2,60
2,60
0,26
0,88
0,71
1,34
1,8
1,0
0,79
0,40
0,16
1,34
1,3
1,92
0,29
0,45
0,18
1,81
1,41
1,87
0,39
0,15
0,17
1,86
1,32
1,93
0,0
0,25
0,24
2,16
2,1
2,70
0,38
0,64
0,3
2,43
2,77
2,82
0,69
0,24
0,29
2,23
2,83
2,59
0,46
0,76
0,44
2,43
2,97
2,76
0,45
0,29
0,80
1,42
1,45
1,6
0,94
0,66
0,31
1,16
1,89
1,98
0,99
0,71
0,33
1,0
1,18
1,3
0,19
0,55
0,13
1,9
1,10
1,67
0,17
0,3
0,86
2,23
2,22
2,24
0,96
0,58
0,32
2,38
2,33
2,24
0,8
0,43
0,75
2,4
2,11
2,12
0,0
0,65
0,19
2,25
2,87
2,43
0,33
0,66
0,11
1,26
1,17
1,61
0,37
0,70
0,66
1,26
1,46
1,22
0,68
0,44
0,46
1,42
1,39
1,78
0,17
0,40
0,57
1,56
1,61
1,56
0,57
0,2
0,3
2,36
2,72
2,43
0,96
0,55
0,25
2,90
2,99
2,29
0,63
0,2
0,18
2,8
2,7
2,2
0,7
0,38
0,73
2,14
2,74
2,25
0,79
0,64
0,14
1,4
1,50
1,60
0,71
0,72
0,84
1,67
1,97
1,82
0,0
0,93
0,27
1,73
1,89
1,57
0,84
0,70
0,41
1,41
1,5
1,2
0,63
0,34
0,24
2,53
2,23
2,98
0,7
0,97
0,58
2,44
2,53
2,39
0,83
0,80
0,76
2,8
2,74
2,73
0,27
0,95
0,26
2,39
2,24
2,76
0,78
0,18
0,45
1,53
1,14
1,99
0,68
0,95
0,95
1,85
1,92
1,31
0,0
0,77
0,90
1,36
1,89
1,92
0,37
0,22
0,30
1,63
1,96
1,39
0,72
0,47
0,21
2,74
2,87
2,28
0,76
0,68
0,85
2,36
2,19
2,72
0,56
0,91
0,85
2,59
2,44
2,85
0,52
0,15
0,90
2,89
2,61
2,83
0,96
0,23
0,17
1,22
1,56
1,17
0,80
0,26
0,4
1,2
1,21
1,49
0,19
0,23
0,41
1,27
1,38
1,56
0,42
0,76
0,83
1,8
1,80
1,69
0,59
0,1
0,79
2,87
2,30
2,96
0,81
0,83
0,21
2,92
2,81
2,40
0,88
0,98
0,74
2,69
2,58
2,81
0,15
0,63
0,65
2,48
2,15
2,0
0,19
0,96
0,83
1,66
1,91
1,43
0,59
0,78
0,77
1,84
1,44
1,66
0,80
0,93
0,27
1,28
1,55
1,57
0,83
0,69
0,83
1,38
1,0
1,93
0,60
0,19
0,84
2,80
2,56
2,32
0,71
0,91
0,90
2,46
2,19
2,70
0,49
0,1
0,61
2,17
2,87
2,47
0,59
0,54
0,53
2,6
2,3
2,97
0,4
0,13
0,58
1,88
1,10
1,4
0,88
0,60
0,99
1,68
1,85
1,60
0,16
0,97
0,62
1,7
1,7
1,34
0,44
0,59
0,15
1,32
1,66
1,93
0,86
0,62
0,96
2,33
2,8
2,19
0,24
0,92
0,85
2,10
2,96
2,25
0,27
0,46
0,48
2,48
2,60
2,4
0,66
0,54
0,9
2,83
2,11
2,90
0,0
0,25
0,72
1,88
1,12
1,89
0,99
0,56
0,19
1,21
1,21
1,42
0,22
0,69
0,68
1,91
1,68
1,76
0,92
0,92
0,84
1,27
1,97
1,51
0,60
0,39
0,88
2,69
2,16
2,29
0,35
0,89
0,41
2,29
2,40
2,76
0,99
0,37
0,59
2,87
2,98
2,89
0,73
0,49
0,15
2,1
2,82
2,23
0,95
0,67
0,55
1,28
1,10
1,99
0,57
0,28
0,62
1,54
1,86
1,23
0,16
0,38
0,79
1,45
1,48
1,82
0,35
0,48
0,89
1,22
1,26
1,30
0,63
0,7
0,41
2,80
2,36
2,11
0,41
0,36
0,49
2,2
2,62
2,37
0,96
0,48
0,38
2,98
2,0
2,13
0,51
0,76
0,92
2,9
2,79
2,97
0,79
0,53
0,41
1,17
1,96
1,69
0,4
0,15
0,0
1,76
1,18
1,60
0,60
0,64
0,26
1,44
1,13
1,92
0,62
0,64
0,80
1,27
1,30
1,72
0,17
0,94
0,6
2,68
2,33
2,22
0,69
0,44
0,85
2,57
2,6
2,91
0,43
0,2
0,97
2,91
2,91
2,73
0,54
0,20
0,50
2,79
2,51
2,36
0,20
0,63
0,29
1,37
1,91
1,74
0,28
0,30
0,31
1,92
1,65
1,64
0,72
0,29
0,94
1,82
1,20
1,3
0,48
0,2
0,63
1,91
1,24
1,64
0,10
0,49
0,32
2,44
2,33
2,67
0,99
0,87
0,3
2,98
2,38
2,6
0,61
0,45
0,38
2,66
2,39
2,82
0,96
0,20
0,96
2,35
2,46
2,11
0,42
0,63
0,30
1,98
1,22
1,72
0,84
0,34
0,35
1,86
1,11
1,96
0,64
0,10
0,15
1,13
1,71
1,95
0,4
0,42
0,16
1,19
1,28
1,53
0,91
0,79
0,79
2,32
2,61
2,0
0,21
0,0
0,66
2,40
2,2
2,86
0,56
0,34
0,49
2,8
2,42
2,23
0,87
0,40
0,5
2,75
2,47
2,55
0,83
0,57
0,8
1,20
1,59
1,96
0,32
0,47
0,96
1,3
1,74
1,11
0,1
0,59
0,52
1,21
1,10
1,28
0,34
0,82
0,37
1,38
1,13
1,51
0,74
0,56
0,56
2,43
2,22
2,58
0,70
0,33
0,33
2,62
2,25
2,11
0,50
0,7
0,42
2,86
2,72
2,46
0,49
0,85
0,94
2,4
2,9
2,60
0,30
0,7
0,49
1,72
1,27
1,21
0,17
0,70
0,2
1,78
1,24
1,96
0,21
0,33
0,12
1,92
1,6
1,50
0,15
0,15
0,38
1,99
1,55
1,50
0,73
0,20
0,87
2,41
2,80
2,95
0,74
0,1
0,85
2,3
2,55
2,39
0,70
0,55
0,66
2,41
2,51
2,36
0,3
0,32
0,55
2,71
2,24
2,1
0,53
0,91
0,74
1,67
1,45
1,30
0,23
0,64
0,33
1,97
1,52
1,30
0,36
0,55
0,46
1,40
1,67
1,17
0,88
0,12
0,52
1,52
1,56
1,14
0,93
0,56
0,88
2,84
2,82
2,60
0,81
0,78
0,78
2,94
2,66
2,36
0,34
0,20
0,52
2,6
2,23
2,72
0,46
0,0
0,70
2,90
2,59
2,67
0,6
0,42
0,42
1,33
1,42
1,36
0,79
0,4
0,65
1,79
1,26
1,76
0,47
0,53
0,69
1,79
1,42
1,44
0,33
0,74
0,37
1,87
1,31
1,87
0,56
0,70
0,17
2,13
2,67
2,99
0,68
0,45
0,34
2,34
2,54
2,76
0,32
0,11
0,84
2,17
2,21
2,59
0,37
0,29
0,4
2,64
2,95
2,84
0,72
0,25
0,88
1,22
1,28
1,92
0,81
0,46
0,85
1,8
1,30
1,93
0,24
0,9
0,50
1,98
1,66
1,86
0,67
0,82
0,73
1,4
1,57
1,52
0,18
0,99
0,18
2,91
2,12
2,36
0,96
0,94
0,96
2,56
2,6
2,53
0,6
0,0
0,9
2,76
2,46
2,67
0,21
0,0
0,65
2,39
2,28
2,6
0,77
0,84
0,96
1,64
1,61
1,89
0,89
0,84
0,1
1,86
1,93
1,61
0,68
0,13
0,18
1,84
1,50
1,86
0,89
0,86
0,20
1,74
1,90
1,59
0,26
0,23
0,45
2,46
2,51
2,38
0,76
0,95
0,87
2,85
2,27
2,33
0,39
0,9
0,13
2,99
2,92
2,36
0,34
0,27
0,51
2,6
2,75
2,1
0,81
0,2
0,60
1,65
1,83
1,14
0,30
0,98
0,10
1,77
1,16
1,66
0,37
0,54
0,23
1,47
1,95
1,98
0,51
0,59
0,12
1,72
1,89
1,12
0,4
0,47
0,40
2,81
2,76
2,39
0,34
0,9
0,68
2,41
2,51
2,24
0,83
0,86
0,0
2,15
2,5
2,2
0,62
0,48
0,16
2,15
2,92
2,98
0,23
0,78
0,35
1,78
1,14
1,12
0,23
0,99
0,23
1,96
1,84
1,71
0,44
0,16
0,16
1,59
1,30
1,33
0,70
0,58
0,85
1,49
1,7
1,75
0,45
0,22
0,60
2,26
2,73
2,99
0,74
0,36
0,48
2,20
2,69
2,67
0,87
0,73
0,2
2,4
2,4
2,80
0,8
0,16
0,86
2,87
2,36
2,11
0,50
0,70
0,44
1,10
1,88
1,58
0,54
0,83
0,1
1,95
1,62
1,95
0,79
0,83
0,73
1,72
1,83
1,34
0,69
0,67
0,5
1,66
1,30
1,41
0,2
0,22
0,45
2,58
2,4
2,26
0,75
0,21
0,69
2,4
2,75
2,60
0,30
0,22
0,36
2,92
2,89
2,43
0,15
0,44
0,66
2,76
2,99
2,95
0,18
0,93
0,36
1,62
1,62
1,48
0,15
0,27
0,67
1,65
1,6
1,65
0,29
0,26
0,66
1,69
1,87
1,78
0,93
0,22
0,23
1,67
1,70
1,87
0,6
0,62
0,63
2,20
2,24
2,86
0,76
0,48
0,39
2,74
2,83
2,88
0,40
0,17
0,93
2,82
2,15
2,38
0,9
0,26
0,25
2,32
2,49
2,91
0,36
0,75
0,26
1,36
1,6
1,45
0,66
0,78
0,90
1,71
1,21
1,97
0,33
0,6
0,61
1,7
1,42
1,5
0,49
0,31
0,93
1,57
1,4
1,81
0,95
0,51
0,42
2,96
2,52
2,88
0,93
0,13
0,71
2,55
2,34
2,62
0,65
0,4
0,57
2,79
2,0
2,7
0,30
0,60
0,76
2,37
2,80
2,1
0,96
0,70
0,50
1,32
1,65
1,3
0,70
0,49
0,34
1,0
1,16
1,97
0,17
0,51
0,44
1,3
1,12
1,60
0,8
0,70
0,81
1,97
1,22
1,4
0,38
0,94
0,55
2,86
2,23
2,96
0,74
0,90
0,7
2,18
2,6
2,95
0,72
0,36
0,87
2,89
2,54
2,62
0,64
0,21
0,52
2,52
2,56
2,0
0,35
0,95
0,61
1,30
1,51
1,94
0,27
0,41
0,10
1,46
1,68
1,86
0,80
0,43
0,43
1,97
1,26
1,83
0,57
0,87
0,77
1,13
1,93
1,5
0,32
0,10
0,32
2,24
2,0
2,32
0,81
0,89
0,85
2,31
2,74
2,49
0,78
0,96
0,83
2,21
2,7
2,14
0,29
0,78
0,89
2,0
2,31
2,24
0,16
0,15
0,77
1,34
1,12
1,60
0,52
0,22
0,33
1,22
1,38
1,25
0,25
0,86
0,37
1,27
1,89
1,13
0,71
0,11
0,14
1,98
1,85
1,45
0,21
0,72
0,34
2,19
2,22
2,41
0,97
0,51
0,10
2,98
2,89
2,1
0,5
0,2
0,52
2,9
2,93
2,66
0,87
0,32
0,51
2,11
2,35
2,22
0,98
0,10
0,37
1,20
1,81
1,59
0,28
0,29
0,67
1,17
1,44
1,26
0,8
0,90
0,19
1,38
1,56
1,0
0,55
0,67
0,2
1,42
1,36
1,76
0,65
0,16
0,32
2,96
2,65
2,64
0,96
0,52
0,86
2,6
2,22
2,73
0,3
0,49
0,86
2,98
2,74
2,93
0,83
0,7
0,69
2,5
2,95
2,3
0,61
0,79
0,50
1,70
1,36
1,36
0,0
0,53
0,41
1,74
1,66
1,3
0,46
0,93
0,48
1,92
1,57
1,60
0,14
0,38
0,66
1,70
1,19
1,57
0,93
0,96
0,4
2,26
2,9
2,35
0,53
0,53
0,27
2,55
2,49
2,61
0,36
0,79
0,5
2,63
2,24
2,56
0,81
0,67
0,56
2,68
2,80
2,91
0,23
0,85
0,82
1,95
1,49
1,43
0,74
0,59
0,91
1,16
1,28
1,32
0,36
0,49
0,21
1,28
1,64
1,91
0,76
0,90
0,66
1,16
1,67
1,92
0,96
0,80
0,43
2,64
2,53
2,69
0,44
0,66
0,58
2,57
2,74
2,95
0,44
0,53
0,94
2,7
2,10
2,94
0,29
0,91
0,0
2,30
2,38
2,43
0,48
0,12
0,13
1,57
1,48
1,99
0,20
0,73
0,93
1,99
1,80
1,63
0,11
0,11
0,28
1,28
1,5
1,9
0,39
0,75
0,17
1,81
1,61
1,1
0,42
0,69
0,52
2,19
2,76
2,9
0,38
0,42
0,82
2,81
2,85
2,82
0,32
0,48
0,61
2,88
2,33
2,4
0,23
0,1
0,56
2,50
2,6
2,97
0,93
0,79
0,47
1,83
1,10
1,45
0,59
0,8
0,94
1,50
1,83
1,37
0,74
0,66
0,50
1,51
1,89
1,91
0,38
0,63
0,10
1,81
1,71
1,88
0,13
0,51
0,24
2,94
2,45
2,12
0,46
0,79
0,97
2,96
2,0
2,34
0,89
0,95
0,7
2,26
2,90
2,44
0,50
0,79
0,39
2,61
2,81
2,35
0,30
0,89
0,23
1,78
1,10
1,78
0,57
0,59
0,87
1,75
1,65
1,16
0,39
0,91
0,13
1,41
1,59
1,67
0,98
0,63
0,15
1,58
1,64
1,83
0,94
0,2
0,59
2,55
2,59
2,47
0,24
0,8
0,23
2,49
2,69
2,11
0,31
0,91
0,45
2,97
2,82
2,18
0,55
0,89
0,39
2,70
2,15
2,59
0,90
0,46
0,13
1,36
1,11
1,53
0,50
0,13
0,54
1,33
1,82
1,79
0,64
0,53
0,68
1,66
1,8
1,96
0,88
0,14
0,76
1,16
1,64
1,87
0,49
0,4
0,19
2,35
2,57
2,79
0,89
0,30
0,9
2,85
2,18
2,4
0,65
0,69
0,89
2,3
2,28
2,15
0,15
0,90
0,82
2,57
2,6
2,99
0,5
0,88
0,54
1,39
1,54
1,85
0,52
0,57
0,52
1,15
1,19
1,15
0,21
0,64
0,17
1,20
1,92
1,16
0,60
0,78
0,16
1,16
1,37
1,52
0,63
0,26
0,14
2,99
2,79
2,28
0,74
0,1
0,75
2,8
2,7
2,11
0,85
0,40
0,63
2,10
2,76
2,85
0,78
0,69
0,47
2,60
2,24
2,14
0,46
0,81
0,70
1,78
1,69
1,64
0,15
0,40
0,29
1,89
1,71
1,93
0,78
0,25
0,40
1,27
1,86
1,70
0,53
0,15
0,8
1,69
1,54
1,15
0,66
0,12
0,14
2,46
2,44
2,35
0,29
0,95
0,14
2,36
2,58
2,34
0,90
0,9
0,95
2,80
2,2
2,43
0,44
0,73
0,71
2,2
2,8
2,88
0,52
0,56
0,35
1,75
1,15
1,90
0,78
0,52
0,44
1,34
1,99
1,38
0,8
0,46
0,96
1,15
1,74
1,6
0,59
0,45
0,21
1,7
1,59
1,15
0,28
0,31
0,91
2,98
2,30
2,80
0,77
0,67
0,22
2,48
2,96
2,83
0,76
0,71
0,98
2,24
2,5
2,65
0,56
0,82
0,25
2,63
2,76
2,50
0,57
0,10
0,26
1,5
1,81
1,34
0,29
0,62
0,71
1,76
1,6
1,3
0,36
0,21
0,32
1,69
1,11
1,4
0,15
0,24
0,75
1,25
1,85
1,87
0,33
0,47
0,56
2,40
2,11
2,5
0,40
0,16
0,8
2,65
2,76
2,55
0,92
0,4
0,44
2,87
2,31
2,13
0,31
0,16
0,11
2,17
2,99
2,39
0,14
0,94
0,35
1,47
1,64
1,41
0,86
0,24
0,86
1,57
1,60
1,50
0,58
0,67
0,37
1,52
1,17
1,50
0,97
0,2
0,5
1,63
1,84
1,59
0,72
0,30
0,86
2,20
2,76
2,33
0,19
0,80
0,15
2,5
2,24
2,84
0,1
0,49
0,10
2,94
2,42
2,81
0,23
0,76
0,58
2,46
2,81
2,24
0,97
0,4
0,77
1,37
1,17
1,24
0,60
0,7
0,43
1,35
1,46
1,5
0,14
0,87
0,92
1,10
1,74
1,67
0,89
0,44
0,72
1,56
1,94
1,72
0,81
0,95
0,8
2,91
2,54
2,79
0,93
0,34
0,13
2,10
2,35
2,85
0,85
0,12
0,84
2,88
2,20
2,4
0,47
0,11
0,93
2,24
2,31
2,72
0,87
0,45
0,50
1,57
1,47
1,20
0,98
0,62
0,68
1,6
1,88
1,56
0,9
0,46
0,3
1,21
1,57
1,6
0,15
0,80
0,89
1,8
1,57
1,16
0,87
0,9
0,75
2,60
2,66
2,71
0,6
0,68
0,13
2,0
2,83
2,60
0,64
0,98
0,5
2,3
2,37
2,81
0,15
0,34
0,65
2,53
2,33
2,94
0,54
0,32
0,50
1,1
1,72
1,10
0,38
0,33
0,10
1,30
1,18
1,64
0,89
0,55
0,51
1,82
1,35
1,36
0,23
0,6
0,22
1,62
1,70
1,69
0,84
0,7
0,18
2,75
2,75
2,8
0,67
0,86
0,43
2,3
2,41
2,31
0,92
0,12
0,34
2,90
2,38
2,68
0,5
0,90
0,67
2,36
2,75
2,15
0,97
0,14
0,74
1,21
1,41
1,71
0,45
0,87
0,87
1,27
1,35
1,54
0,98
0,41
0,99
1,68
1,25
1,4
0,38
0,26
0,67
1,85
1,37
1,50
0,27
0,53
0,70
2,29
2,12
2,90
0,21
0,69
0,28
2,14
2,71
2,75
0,62
0,11
0,40
2,61
2,29
2,43
0,0
0,62
0,11
2,78
2,8
2,32
0,30
0,51
0,91
1,60
1,33
1,76
0,27
0,72
0,33
1,35
1,86
1,60
0,56
0,96
0,71
1,13
1,82
1,83
0,66
0,61
0,56
1,10
1,2
1,89
0,9
0,45
0,84
2,96
2,99
2,49
0,83
0,99
0,13
2,96
2,0
2,52
0,82
0,43
0,1
2,53
2,54
2,97
0,34
0,60
0,89
2,18
2,39
2,59
0,58
0,42
0,27
1,7
1,81
1,62
0,41
0,37
0,10
1,25
1,90
1,62
0,99
0,33
0,3
1,42
1,81
1,59
0,14
0,14
0,73
1,70
1,28
1,42
0,30
0,61
0,87
2,26
2,53
2,78
0,12
0,25
0,37
2,86
2,78
2,44
0,55
0,17
0,89
2,97
2,42
2,43
0,63
0,85
0,16
2,42
2,65
2,34
0,18
0,62
0,98
1,24
1,44
1,8
0,78
0,53
0,65
1,2
1,63
1,72
0,22
0,6
0,65
1,16
1,43
1,6
0,29
0,78
0,98
1,6
1,36
1,55
0,60
0,45
0,70
2,19
2,11
2,74
0,81
0,57
0,78
2,0
2,23
2,89
0,63
0,44
0,64
2,3
2,18
2,89
0,90
0,11
0,25
2,37
2,0
2,65
0,40
0,50
0,18
1,56
1,96
1,8
0,88
0,7
0,7
1,3
1,57
1,88
0,4
0,67
0,64
1,44
1,5
1,38
0,72
0,44
0,79
1,43
1,61
1,7
0,91
0,11
0,76
2,69
2,44
2,14
0,1
0,76
0,70
2,1
2,14
2,69
0,84
0,91
0,13
2,50
2,20
2,21
0,98
0,63
0,88
2,70
2,69
2,42
0,15
0,69
0,65
1,56
1,96
1,58
0,15
0,89
0,35
1,20
1,6
1,69
0,1
0,61
0,3
1,20
1,1
