gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-09-12 05:45:00.0,21.83,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 06:00:00.0,22.08,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 06:15:00.0,21.95,61.5,,1060,1060,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 06:30:00.0,22.26,61.5,49.9,,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 06:45:00.0,22.42,61.5,49.9,1060,1060,69.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 07:00:00.0,21.74,61.5,49.9,,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 07:15:00.0,23.37,61.5,49.9,,1060,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 07:30:00.0,24.96,61.5,49.9,,1060,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 07:45:00.0,26.59,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 08:00:00.0,34.38,61.5,,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 08:15:00.0,33.57,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 08:30:00.0,39.54,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 08:45:00.0,40.03,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 09:00:00.0,41.11,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 09:15:00.0,41.31,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 09:30:00.0,40.97,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 09:45:00.0,39.36,61.5,49.9,1060,,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 10:00:00.0,39.99,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 10:15:00.0,40.28,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 10:30:00.0,39.0,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 10:45:00.0,39.85,61.5,49.9,,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 11:00:00.0,38.03,61.5,49.9,1060,1060,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 11:15:00.0,38.67,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 11:30:00.0,37.2,61.5,49.9,1060,1060,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 11:45:00.0,36.64,,49.9,1060,,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 12:00:00.0,40.78,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 12:15:00.0,36.03,61.5,,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 12:30:00.0,35.05,61.5,,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 12:45:00.0,34.91,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 13:00:00.0,37.2,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 13:15:00.0,33.91,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 13:30:00.0,34.77,61.5,49.9,1060,1060,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 13:45:00.0,,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 14:00:00.0,,61.5,49.9,1060,1060,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 14:15:00.0,33.69,,,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 14:30:00.0,34.61,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 14:45:00.0,34.84,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 15:00:00.0,34.38,61.5,49.9,1060,,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 15:15:00.0,32.01,61.5,49.9,1060,1060,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 15:30:00.0,34.98,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 15:45:00.0,33.39,61.5,49.9,1060,1060,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 16:00:00.0,37.29,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 16:15:00.0,39.27,61.5,49.9,,1060,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 16:30:00.0,37.85,61.5,,1060,,69.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 16:45:00.0,38.32,61.5,49.9,1060,1060,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 17:00:00.0,39.73,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 17:15:00.0,41.83,61.5,49.9,1060,,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 17:30:00.0,37.98,61.5,49.9,1060,,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 17:45:00.0,43.24,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 18:00:00.0,41.33,61.5,,1060,,69.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 18:15:00.0,,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 18:30:00.0,39.85,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 18:45:00.0,37.15,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 19:00:00.0,36.31,61.5,,1060,1060,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 19:15:00.0,27.53,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 19:30:00.0,17.68,61.5,,1060,1060,69.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 19:45:00.0,17.65,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 20:00:00.0,18.33,61.5,49.9,,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 20:15:00.0,20.07,61.5,49.9,1060,1060,69.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 20:30:00.0,17.63,61.5,,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 20:45:00.0,18.1,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 21:00:00.0,18.44,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 21:15:00.0,17.59,61.5,49.9,1060,1060,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 21:30:00.0,17.56,,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 21:45:00.0,20.1,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 22:00:00.0,17.66,61.5,49.9,1060,,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 22:15:00.0,17.46,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 22:30:00.0,17.93,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 22:45:00.0,18.05,61.5,49.9,1060,1060,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 23:00:00.0,17.69,61.5,49.9,,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 23:15:00.0,17.38,,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 23:30:00.0,19.13,61.5,49.9,1060,1060,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 23:45:00.0,18.36,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 00:00:00.0,17.44,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 00:15:00.0,18.35,65.6,45.2,1060,1060,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 00:30:00.0,17.62,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 00:45:00.0,17.51,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 01:00:00.0,18.02,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 01:15:00.0,17.97,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 01:30:00.0,17.62,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 01:45:00.0,18.03,65.6,45.2,1060,1060,,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 02:00:00.0,26.7,65.6,45.2,1060,,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 02:15:00.0,27.64,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 02:30:00.0,26.43,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 02:45:00.0,27.46,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 03:00:00.0,28.14,65.6,45.2,,,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 03:15:00.0,26.83,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 03:30:00.0,26.91,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 03:45:00.0,27.61,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 04:00:00.0,28.68,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 04:15:00.0,26.93,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 04:30:00.0,24.19,65.6,45.2,1060,1060,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 04:45:00.0,19.73,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 05:00:00.0,18.21,65.6,,1060,1060,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 05:15:00.0,17.84,65.6,45.2,1060,1060,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 05:30:00.0,18.21,65.6,45.2,1060,1060,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 05:45:00.0,24.39,65.6,45.2,1060,1060,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 06:00:00.0,33.19,65.6,45.2,,,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 06:15:00.0,33.58,65.6,45.2,1060,,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 06:30:00.0,,65.6,,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 06:45:00.0,38.89,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 07:00:00.0,38.02,65.6,45.2,1060,1060,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 07:15:00.0,37.78,65.6,45.2,1060,,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 07:30:00.0,39.05,65.6,45.2,,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 07:45:00.0,35.62,,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 08:00:00.0,39.35,,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 08:15:00.0,35.93,65.6,45.2,,1060,,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 08:30:00.0,37.9,65.6,45.2,1060,,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 08:45:00.0,39.88,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 09:00:00.0,,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 09:15:00.0,43.17,65.6,45.2,1060,1060,,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 09:30:00.0,42.65,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 09:45:00.0,38.99,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 10:00:00.0,43.88,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 10:15:00.0,41.75,65.6,45.2,1060,1060,,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 10:30:00.0,43.29,,45.2,1060,,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 10:45:00.0,41.4,65.6,45.2,1060,1060,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 11:00:00.0,41.29,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 11:15:00.0,41.26,,45.2,1060,1060,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 11:30:00.0,43.07,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 11:45:00.0,35.81,65.6,45.2,1060,1060,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 12:00:00.0,37.43,65.6,45.2,,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 12:15:00.0,33.99,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 12:30:00.0,36.86,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 12:45:00.0,36.34,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 13:00:00.0,36.78,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 13:15:00.0,33.36,65.6,,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 13:30:00.0,35.47,65.6,45.2,,1060,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 13:45:00.0,35.61,65.6,45.2,1060,1060,,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 14:00:00.0,35.73,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 14:15:00.0,34.68,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 14:30:00.0,33.67,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 14:45:00.0,36.25,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 15:00:00.0,34.06,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 15:15:00.0,35.11,65.6,45.2,1060,1060,,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 15:30:00.0,,65.6,,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 15:45:00.0,32.99,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 16:00:00.0,38.65,65.6,,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 16:15:00.0,34.05,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 16:30:00.0,36.99,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 16:45:00.0,,65.6,45.2,1060,1060,,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 17:00:00.0,36.34,,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 17:15:00.0,38.3,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 17:30:00.0,35.89,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 17:45:00.0,41.04,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 18:00:00.0,44.39,,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 18:15:00.0,41.19,65.6,45.2,1060,1060,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 18:30:00.0,46.8,65.6,45.2,1060,1060,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 18:45:00.0,45.93,,,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 19:00:00.0,42.09,65.6,45.2,1060,,,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 19:15:00.0,44.08,65.6,45.2,,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 19:30:00.0,42.16,65.6,,1060,,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 19:45:00.0,38.89,65.6,45.2,1060,1060,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 20:00:00.0,36.24,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 20:15:00.0,37.41,65.6,45.2,1060,1060,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 20:30:00.0,35.88,65.6,,,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 20:45:00.0,33.89,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 21:00:00.0,36.02,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 21:15:00.0,31.92,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 21:30:00.0,34.26,65.6,45.2,1060,1060,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 21:45:00.0,36.85,65.6,45.2,1060,1060,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 22:00:00.0,31.48,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 22:15:00.0,23.54,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 22:30:00.0,19.28,65.6,45.2,1060,1060,,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 22:45:00.0,17.05,65.6,45.2,1060,1060,,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 23:00:00.0,17.55,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 23:15:00.0,17.68,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 23:30:00.0,,65.6,45.2,,,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 23:45:00.0,17.46,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-14 00:00:00.0,16.81,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 00:15:00.0,19.9,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 00:30:00.0,18.63,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 00:45:00.0,17.87,,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 01:00:00.0,17.92,58.7,54.8,1060,1060,,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 01:15:00.0,19.97,58.7,54.8,1060,1060,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 01:30:00.0,17.82,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 01:45:00.0,24.14,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 02:00:00.0,28.61,58.7,54.8,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 02:15:00.0,26.37,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 02:30:00.0,27.07,58.7,54.8,1060,1060,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 02:45:00.0,,,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 03:00:00.0,26.84,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 03:15:00.0,28.21,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 03:30:00.0,28.42,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 03:45:00.0,,58.7,54.8,1060,1060,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 04:00:00.0,18.18,58.7,54.8,1060,,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 04:15:00.0,20.21,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 04:30:00.0,,58.7,54.8,1060,1060,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 04:45:00.0,18.42,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 05:00:00.0,,,,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 05:15:00.0,19.07,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 05:30:00.0,18.91,58.7,,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 05:45:00.0,22.68,58.7,54.8,1060,1060,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 06:00:00.0,39.05,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 06:15:00.0,36.99,58.7,54.8,1060,1060,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 06:30:00.0,,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 06:45:00.0,40.78,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 07:00:00.0,43.76,58.7,54.8,,1060,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 07:15:00.0,41.29,58.7,54.8,1060,1060,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 07:30:00.0,42.22,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 07:45:00.0,,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 08:00:00.0,40.16,58.7,54.8,1060,1060,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 08:15:00.0,39.12,58.7,54.8,1060,1060,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 08:30:00.0,38.62,58.7,,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 08:45:00.0,39.61,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 09:00:00.0,42.14,58.7,54.8,1060,,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 09:15:00.0,43.04,58.7,54.8,1060,1060,64.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 09:30:00.0,41.54,58.7,54.8,1060,1060,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 09:45:00.0,40.47,58.7,54.8,1060,1060,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 10:00:00.0,,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 10:15:00.0,42.52,58.7,54.8,1060,1060,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 10:30:00.0,39.73,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 10:45:00.0,37.31,,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 11:00:00.0,42.04,58.7,,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 11:15:00.0,39.86,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 11:30:00.0,37.73,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 11:45:00.0,35.56,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 12:00:00.0,35.64,,54.8,1060,1060,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 12:15:00.0,35.88,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 12:30:00.0,36.5,58.7,54.8,1060,1060,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 12:45:00.0,32.7,58.7,54.8,,1060,64.8,53.6,0.45
