gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-09-13 16:30:00.0,,65.6,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 16:45:00.0,37.32,,,,1060,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 17:00:00.0,,,45.2,1060,,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 17:15:00.0,,65.6,45.2,1060,1060,,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 17:30:00.0,35.89,,45.2,1060,,,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 17:45:00.0,41.04,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 18:00:00.0,44.39,,45.2,,1060,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 18:15:00.0,,65.6,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 18:30:00.0,46.8,,45.2,,,,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 18:45:00.0,,65.6,45.2,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 19:00:00.0,42.09,65.6,,1060,,,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 19:15:00.0,44.08,,,,1060,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 19:30:00.0,42.16,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 19:45:00.0,38.89,,45.2,1060,1060,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 20:00:00.0,,65.6,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 20:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 20:30:00.0,35.88,65.6,,,,,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 20:45:00.0,33.89,65.6,,,,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 21:00:00.0,36.02,65.6,45.2,,,,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 21:15:00.0,31.92,65.6,,,1060,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 21:30:00.0,34.26,,45.2,1060,,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 21:45:00.0,36.85,65.6,45.2,,,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 22:00:00.0,31.48,65.6,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 22:15:00.0,23.54,,45.2,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 22:30:00.0,19.28,65.6,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 22:45:00.0,17.05,65.6,45.2,,,,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 23:00:00.0,17.55,65.6,,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 23:15:00.0,17.68,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 23:30:00.0,,65.6,,,,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 23:45:00.0,17.46,,,1060,,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 00:00:00.0,,,54.8,,1060,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 00:15:00.0,,58.7,54.8,,,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 00:30:00.0,,58.7,,1060,1060,64.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 00:45:00.0,,58.7,,,,64.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 01:00:00.0,,,,,,,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 01:15:00.0,19.97,58.7,54.8,,1060,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 01:30:00.0,,58.7,,1060,1060,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 01:45:00.0,,58.7,,1060,,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 02:00:00.0,28.61,,,1060,1060,64.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 02:15:00.0,,,54.8,1060,1060,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 02:30:00.0,27.07,58.7,54.8,1060,1060,,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 02:45:00.0,,,54.8,,1060,,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 03:00:00.0,26.84,58.7,54.8,1060,,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 03:15:00.0,28.21,58.7,54.8,,1060,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 03:30:00.0,,58.7,,1060,,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 03:45:00.0,,,54.8,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 04:00:00.0,18.18,,54.8,,1060,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 04:15:00.0,,,,,,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 04:30:00.0,,58.7,,,1060,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 04:45:00.0,,58.7,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 05:00:00.0,17.99,,,,,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 05:15:00.0,19.07,,,1060,,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 05:30:00.0,,58.7,,1060,1060,64.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 05:45:00.0,,58.7,54.8,,,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 06:00:00.0,39.05,,,1060,,,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 06:15:00.0,,58.7,,1060,1060,,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 06:30:00.0,,58.7,,1060,1060,,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 06:45:00.0,40.78,,,,,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 07:00:00.0,43.76,,54.8,,1060,,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 07:15:00.0,41.29,,54.8,,,64.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 07:30:00.0,42.22,58.7,,,,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 07:45:00.0,,,,,,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 08:00:00.0,40.16,58.7,,1060,1060,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 08:15:00.0,,58.7,54.8,,1060,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 08:30:00.0,38.62,,,1060,1060,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 08:45:00.0,,58.7,54.8,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 09:00:00.0,42.14,,,,,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 09:15:00.0,43.04,,54.8,,,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 09:30:00.0,,,54.8,,1060,64.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 09:45:00.0,40.47,,54.8,,,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 10:00:00.0,38.54,58.7,,1060,1060,,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 10:15:00.0,,,54.8,,1060,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 10:30:00.0,39.73,58.7,54.8,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 10:45:00.0,,,,1060,,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 11:00:00.0,42.04,,54.8,1060,,,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 11:15:00.0,,58.7,54.8,1060,1060,64.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 11:30:00.0,,58.7,54.8,,,,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 11:45:00.0,,,,,1060,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 12:00:00.0,,58.7,,1060,,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 12:15:00.0,35.88,58.7,54.8,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 12:30:00.0,36.5,58.7,54.8,1060,1060,,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 12:45:00.0,,,,,,64.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 13:00:00.0,,,,,1060,,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 13:15:00.0,,58.7,54.8,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 13:30:00.0,32.7,58.7,54.8,,1060,,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 13:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 14:00:00.0,33.05,58.7,,,1060,,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 14:15:00.0,32.92,58.7,54.8,1060,,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 14:30:00.0,,,54.8,1060,,,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 14:45:00.0,,,,1060,1060,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 15:00:00.0,35.65,58.7,,1060,1060,64.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 15:15:00.0,33.93,,,,,,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 15:30:00.0,38.15,,54.8,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 15:45:00.0,,,,1060,,64.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 16:00:00.0,,58.7,,,,64.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 16:15:00.0,36.5,58.7,54.8,,,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 16:30:00.0,,,54.8,1060,1060,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 16:45:00.0,,,,1060,,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 17:00:00.0,,,54.8,,,,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 17:15:00.0,,58.7,54.8,1060,1060,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 17:30:00.0,,,54.8,1060,,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 17:45:00.0,,,54.8,,,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 18:00:00.0,38.58,,54.8,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 18:15:00.0,39.37,58.7,54.8,1060,1060,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 18:30:00.0,42.41,,,,1060,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 18:45:00.0,41.51,,54.8,,1060,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 19:00:00.0,41.24,58.7,,1060,1060,,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 19:15:00.0,44.34,,54.8,,,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 19:30:00.0,41.12,,,,,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 19:45:00.0,,58.7,,1060,1060,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 20:00:00.0,39.09,58.7,54.8,1060,1060,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 20:15:00.0,,,,,1060,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 20:30:00.0,34.88,,,,,,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 20:45:00.0,,58.7,,,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 21:00:00.0,,58.7,54.8,1060,1060,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 21:15:00.0,34.16,58.7,,1060,1060,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 21:30:00.0,30.53,,54.8,,1060,64.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 21:45:00.0,,58.7,54.8,,1060,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 22:00:00.0,,58.7,,,,,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 22:15:00.0,21.59,,,,1060,,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 22:30:00.0,18.72,,54.8,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 22:45:00.0,,58.7,,,1060,64.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 23:00:00.0,16.42,,54.8,1060,,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 23:15:00.0,16.54,58.7,,1060,,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 23:30:00.0,,58.7,,1060,1060,,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 23:45:00.0,,58.7,54.8,,1060,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-15 00:00:00.0,,,,,,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 00:15:00.0,19.34,,39.8,,,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 00:30:00.0,,59.0,39.8,1060,,66.4,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 00:45:00.0,,59.0,39.8,1060,1060,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 01:00:00.0,17.34,59.0,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 01:15:00.0,17.29,,39.8,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 01:30:00.0,17.35,59.0,39.8,1060,,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 01:45:00.0,17.32,,,1060,1060,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 02:00:00.0,25.4,59.0,,1060,1060,66.4,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 02:15:00.0,25.56,59.0,39.8,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 02:30:00.0,,,39.8,,1060,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 02:45:00.0,25.72,59.0,,1060,,66.4,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 03:00:00.0,26.44,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 03:15:00.0,26.26,59.0,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 03:30:00.0,27.09,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 03:45:00.0,,59.0,39.8,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 04:00:00.0,,,39.8,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 04:15:00.0,,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 04:30:00.0,17.52,59.0,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 04:45:00.0,,,,,1060,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 05:00:00.0,17.45,59.0,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 05:15:00.0,17.48,,,,,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 05:30:00.0,17.43,,39.8,1060,,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 05:45:00.0,,,39.8,1060,,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 06:00:00.0,34.02,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 06:15:00.0,,59.0,,,1060,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 06:30:00.0,,,39.8,1060,1060,66.4,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 06:45:00.0,37.52,,39.8,1060,,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 07:00:00.0,37.13,,39.8,,1060,66.4,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 07:15:00.0,,,,,,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 07:30:00.0,39.19,59.0,39.8,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 07:45:00.0,39.12,,,1060,1060,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 08:00:00.0,,,,1060,,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 08:15:00.0,,59.0,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 08:30:00.0,,59.0,,,1060,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 08:45:00.0,36.04,59.0,39.8,1060,,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 09:00:00.0,36.81,59.0,,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 09:15:00.0,37.54,59.0,39.8,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 09:30:00.0,,59.0,39.8,1060,1060,66.4,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 09:45:00.0,,,,1060,,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 10:00:00.0,38.36,,39.8,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 10:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 10:30:00.0,38.75,59.0,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 10:45:00.0,35.56,59.0,,1060,,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 11:00:00.0,36.1,,,1060,,66.4,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 11:15:00.0,35.56,,,1060,1060,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 11:30:00.0,38.18,,39.8,1060,,66.4,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 11:45:00.0,37.31,,,,,66.4,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 12:00:00.0,,59.0,,,1060,66.4,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 12:15:00.0,,59.0,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 12:30:00.0,38.15,,,,,66.4,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 12:45:00.0,34.9,59.0,39.8,1060,,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 13:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 13:15:00.0,37.05,59.0,39.8,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 13:30:00.0,32.53,,39.8,,1060,66.4,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 13:45:00.0,37.89,,39.8,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 14:00:00.0,34.84,,,,1060,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 14:15:00.0,36.93,59.0,39.8,,1060,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 14:30:00.0,33.52,,,,1060,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 14:45:00.0,34.39,59.0,,1060,1060,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 15:00:00.0,36.01,59.0,39.8,,,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 15:15:00.0,35.45,59.0,39.8,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 15:30:00.0,,,39.8,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 15:45:00.0,,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 16:00:00.0,36.11,,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 16:15:00.0,,,39.8,1060,1060,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 16:30:00.0,37.11,,,1060,1060,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 16:45:00.0,,59.0,,,,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 17:00:00.0,37.25,59.0,39.8,1060,,66.4,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 17:15:00.0,38.02,59.0,39.8,1060,,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 17:30:00.0,,59.0,,,,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 17:45:00.0,,,39.8,1060,,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 18:00:00.0,38.29,,,1060,,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 18:15:00.0,,,39.8,,1060,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 18:30:00.0,,59.0,39.8,1060,1060,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 18:45:00.0,40.11,,39.8,,1060,66.4,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 19:00:00.0,,,39.8,1060,,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 19:15:00.0,,59.0,,,1060,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 19:30:00.0,,59.0,39.8,1060,,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 19:45:00.0,,59.0,,,1060,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 20:00:00.0,,,39.8,,,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 20:15:00.0,32.63,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 20:30:00.0,,,39.8,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 20:45:00.0,32.78,59.0,39.8,1060,1060,66.4,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 21:00:00.0,,,39.8,,,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 21:15:00.0,,,39.8,1060,,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 21:30:00.0,30.93,,39.8,,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 21:45:00.0,28.96,,39.8,,1060,66.4,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 22:00:00.0,29.83,59.0,,,,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 22:15:00.0,22.48,59.0,,1060,,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 22:30:00.0,16.59,59.0,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 22:45:00.0,16.65,,39.8,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 23:00:00.0,16.51,59.0,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 23:15:00.0,16.37,,,,,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 23:30:00.0,16.44,59.0,39.8,1060,,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 23:45:00.0,16.48,59.0,39.8,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 00:00:00.0,,58.0,31.9,,1060,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 00:15:00.0,,58.0,31.9,1060,1060,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 00:30:00.0,16.59,,31.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 00:45:00.0,16.5,,31.9,,,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 01:00:00.0,,,31.9,1060,,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 01:15:00.0,16.52,,31.9,,,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 01:30:00.0,16.55,58.0,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 01:45:00.0,16.46,,31.9,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 02:00:00.0,19.95,,31.9,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 02:15:00.0,24.87,58.0,,,,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 02:30:00.0,24.93,58.0,,1060,,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 02:45:00.0,25.28,,,1060,,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 03:00:00.0,,58.0,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 03:15:00.0,,,31.9,1060,1060,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 03:30:00.0,25.24,58.0,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 03:45:00.0,,,,,1060,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 04:00:00.0,,,31.9,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 04:15:00.0,25.58,58.0,31.9,,1060,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 04:30:00.0,25.36,,31.9,1060,1060,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 04:45:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 05:00:00.0,26.68,58.0,,1060,1060,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 05:15:00.0,25.58,,,1060,,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 05:30:00.0,24.9,58.0,,1060,1060,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 05:45:00.0,,58.0,31.9,,,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 06:00:00.0,27.1,58.0,31.9,,,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 06:15:00.0,28.56,58.0,,1060,,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 06:30:00.0,,,,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 06:45:00.0,,,,1060,1060,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 07:00:00.0,,58.0,31.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 07:15:00.0,,58.0,31.9,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 07:30:00.0,31.42,,,,1060,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 07:45:00.0,35.11,58.0,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 08:00:00.0,,,,,1060,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 08:15:00.0,38.76,,31.9,,,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 08:30:00.0,33.45,58.0,,1060,1060,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 08:45:00.0,,58.0,31.9,,,,48.2,0.00
