gym,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,2011-06-11 04:15:00.0,17.67,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 04:30:00.0,17.52,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 04:45:00.0,17.71,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 05:00:00.0,17.45,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 05:15:00.0,17.48,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 05:30:00.0,17.43,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 05:45:00.0,19.92,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 06:00:00.0,34.02,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 06:15:00.0,32.24,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 06:30:00.0,37.34,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 06:45:00.0,37.52,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 07:00:00.0,37.13,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 07:15:00.0,35.7,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 07:30:00.0,39.19,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 07:45:00.0,39.12,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 08:00:00.0,37.56,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 08:15:00.0,39.45,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 08:30:00.0,38.56,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 08:45:00.0,36.04,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 09:00:00.0,36.81,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 09:15:00.0,37.54,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 09:30:00.0,39.95,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 09:45:00.0,37.96,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 10:00:00.0,38.36,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 10:15:00.0,40.65,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 10:30:00.0,38.75,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 10:45:00.0,35.56,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 11:00:00.0,36.1,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 11:15:00.0,35.56,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 11:30:00.0,38.18,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 11:45:00.0,37.31,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 12:00:00.0,37.6,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 12:15:00.0,35.83,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 12:30:00.0,38.15,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 12:45:00.0,34.9,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 13:00:00.0,34.08,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 13:15:00.0,37.05,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 13:30:00.0,32.53,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 13:45:00.0,37.89,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 14:00:00.0,34.84,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 14:15:00.0,36.93,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 14:30:00.0,33.52,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 14:45:00.0,34.39,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 15:00:00.0,36.01,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 15:15:00.0,35.45,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 15:30:00.0,34.13,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 15:45:00.0,36.18,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 16:00:00.0,36.11,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 16:15:00.0,33.62,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 16:30:00.0,37.11,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 16:45:00.0,35.42,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 17:00:00.0,37.25,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 17:15:00.0,38.02,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 17:30:00.0,39.64,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 17:45:00.0,39.37,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 18:00:00.0,38.29,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 18:15:00.0,43.58,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 18:30:00.0,42.18,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 18:45:00.0,40.11,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 19:00:00.0,39.49,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 19:15:00.0,42.63,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 19:30:00.0,39.91,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 19:45:00.0,36.59,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 20:00:00.0,36.21,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 20:15:00.0,32.63,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 20:30:00.0,34.98,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 20:45:00.0,32.78,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 21:00:00.0,31.46,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 21:15:00.0,31.73,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 21:30:00.0,30.93,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 21:45:00.0,28.96,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 22:00:00.0,29.83,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 22:15:00.0,22.48,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 22:30:00.0,16.59,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 22:45:00.0,16.65,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 23:00:00.0,16.51,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 23:15:00.0,16.37,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 23:30:00.0,16.44,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 23:45:00.0,16.48,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-12 00:00:00.0,17.08,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 00:15:00.0,16.33,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 00:30:00.0,16.59,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 00:45:00.0,16.5,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 01:00:00.0,16.38,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 01:15:00.0,16.52,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 01:30:00.0,16.55,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 01:45:00.0,16.46,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 02:00:00.0,19.95,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 02:15:00.0,24.87,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 02:30:00.0,24.93,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 02:45:00.0,25.28,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 03:00:00.0,25.5,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 03:15:00.0,25.45,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 03:30:00.0,25.24,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 03:45:00.0,27.36,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 04:00:00.0,26.15,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 04:15:00.0,25.58,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 04:30:00.0,25.36,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 04:45:00.0,25.28,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 05:00:00.0,26.68,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 05:15:00.0,25.58,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 05:30:00.0,24.9,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 05:45:00.0,25.76,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 06:00:00.0,27.1,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 06:15:00.0,28.56,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 06:30:00.0,30.47,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 06:45:00.0,32.08,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 07:00:00.0,31.31,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 07:15:00.0,32.38,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 07:30:00.0,31.42,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 07:45:00.0,35.11,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 08:00:00.0,36.66,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 08:15:00.0,38.76,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 08:30:00.0,33.45,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 08:45:00.0,38.1,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 09:00:00.0,40.2,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 09:15:00.0,39.17,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 09:30:00.0,40.55,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 09:45:00.0,42.07,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 10:00:00.0,39.07,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 10:15:00.0,40.95,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 10:30:00.0,39.52,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 10:45:00.0,38.78,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 11:00:00.0,35.52,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 11:15:00.0,38.67,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 11:30:00.0,38.3,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 11:45:00.0,36.7,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 12:00:00.0,35.36,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 12:15:00.0,39.01,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 12:30:00.0,36.16,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 12:45:00.0,35.29,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 13:00:00.0,35.31,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 13:15:00.0,36.16,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 13:30:00.0,36.17,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 13:45:00.0,35.87,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 14:00:00.0,36.68,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 14:15:00.0,34.18,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 14:30:00.0,39.73,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 14:45:00.0,35,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 15:00:00.0,35.67,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 15:15:00.0,36,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 15:30:00.0,35.91,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 15:45:00.0,37.24,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 16:00:00.0,37.21,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 16:15:00.0,37.47,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 16:30:00.0,35.91,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 16:45:00.0,39.92,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 17:00:00.0,36.04,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 17:15:00.0,38.86,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 17:30:00.0,36.61,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 17:45:00.0,38.47,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 18:00:00.0,36.61,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 18:15:00.0,38.63,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 18:30:00.0,36.16,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 18:45:00.0,37.83,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 19:00:00.0,36.37,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 19:15:00.0,40.95,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 19:30:00.0,35.16,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 19:45:00.0,36.74,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 20:00:00.0,33.01,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 20:15:00.0,38.14,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 20:30:00.0,34.24,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 20:45:00.0,37.04,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 21:00:00.0,31.28,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 21:15:00.0,26.48,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 21:30:00.0,19.1,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 21:45:00.0,17.94,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 22:00:00.0,18.64,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 22:15:00.0,16.71,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 22:30:00.0,16.7,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 22:45:00.0,16.65,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 23:00:00.0,16.76,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 23:15:00.0,16.49,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 23:30:00.0,16.6,58,31.9,1060,1060,71.8,48.2,0
Mosman,2011-06-12 23:45:00.0,16.65,58,31.9,1060,1060,71.8,48.2,0
