gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-09-15 06:00:00.0,,59.0,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 06:15:00.0,32.24,,39.8,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 06:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 06:45:00.0,,,39.8,,1060,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 07:00:00.0,,59.0,39.8,,1060,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 07:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 07:30:00.0,,59.0,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 07:45:00.0,,59.0,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 08:00:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 08:15:00.0,,,,,,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 08:30:00.0,,,39.8,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 08:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 09:00:00.0,36.81,,,,,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 09:15:00.0,37.54,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 09:30:00.0,,,39.8,1060,1060,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 09:45:00.0,,,39.8,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 10:00:00.0,,,39.8,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 10:15:00.0,40.65,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 10:30:00.0,38.75,,,,1060,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 10:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 11:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 11:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 11:30:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 11:45:00.0,,,39.8,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 12:00:00.0,,,,,,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 12:15:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 12:30:00.0,,59.0,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 12:45:00.0,,,39.8,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 13:00:00.0,,59.0,39.8,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 13:15:00.0,37.05,59.0,39.8,,,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 13:30:00.0,,59.0,,,,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 13:45:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 14:00:00.0,,,,1060,,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 14:15:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 14:30:00.0,,59.0,39.8,,1060,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 14:45:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 15:00:00.0,36.01,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 15:15:00.0,,,,,,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 15:30:00.0,,,,,1060,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 15:45:00.0,36.18,,,,,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 16:00:00.0,,59.0,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 16:15:00.0,,,,,1060,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 16:30:00.0,37.11,,39.8,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 16:45:00.0,,,,,,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 17:00:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 17:15:00.0,,,39.8,,,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 17:30:00.0,,59.0,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 17:45:00.0,39.37,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 18:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 18:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 18:30:00.0,,59.0,,,,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 18:45:00.0,,,39.8,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 19:00:00.0,,,,,,66.4,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 19:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 19:30:00.0,,59.0,39.8,1060,,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 19:45:00.0,36.59,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 20:00:00.0,,59.0,,,,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 20:15:00.0,,59.0,,,1060,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 20:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 20:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 21:00:00.0,,,39.8,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 21:15:00.0,,,,1060,,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 21:30:00.0,,,,,,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 21:45:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 22:00:00.0,,59.0,,1060,,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 22:15:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 22:30:00.0,16.59,,,,,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 22:45:00.0,,,39.8,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 23:00:00.0,,,,1060,,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 23:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 23:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 23:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 00:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 00:15:00.0,16.33,58.0,,,,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 00:30:00.0,16.59,,,,,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 00:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 01:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 01:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 01:30:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 01:45:00.0,16.46,,31.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 02:00:00.0,,58.0,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 02:15:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 02:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 02:45:00.0,25.28,58.0,,,,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 03:00:00.0,,,31.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 03:15:00.0,,58.0,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 03:30:00.0,,58.0,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 03:45:00.0,27.36,,31.9,,,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 04:00:00.0,,,,,,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 04:15:00.0,,,,,,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 04:30:00.0,,58.0,31.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 04:45:00.0,,58.0,,1060,,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 05:00:00.0,26.68,58.0,,,1060,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 05:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 05:30:00.0,,,,,,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 05:45:00.0,,,,,,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 06:00:00.0,,,,,,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 06:15:00.0,,,31.9,,,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 06:30:00.0,,,,,1060,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 06:45:00.0,,58.0,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 07:00:00.0,,,,,,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 07:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 07:30:00.0,,,31.9,1060,,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 07:45:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 08:00:00.0,,58.0,,,,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 08:15:00.0,,,,,,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 08:30:00.0,,,,,,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 08:45:00.0,,,31.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 09:00:00.0,,,,,,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 09:15:00.0,,,31.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 09:30:00.0,,,31.9,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 09:45:00.0,,58.0,,,1060,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 10:00:00.0,,,31.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 10:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 10:30:00.0,39.52,58.0,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 10:45:00.0,,58.0,,,,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 11:00:00.0,35.52,,31.9,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 11:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 11:30:00.0,,,31.9,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 11:45:00.0,,,31.9,,,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 12:00:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 12:15:00.0,39.01,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 12:30:00.0,,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 12:45:00.0,,58.0,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 13:00:00.0,35.31,,,,,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 13:15:00.0,,,31.9,1060,,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 13:30:00.0,36.17,58.0,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 13:45:00.0,,,31.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 14:00:00.0,,,,,,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 14:15:00.0,,,31.9,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 14:30:00.0,39.73,,31.9,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 14:45:00.0,,,31.9,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 15:00:00.0,,,31.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 15:15:00.0,,58.0,31.9,1060,,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 15:30:00.0,,,,1060,,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 15:45:00.0,,,31.9,,,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 16:00:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 16:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 16:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 16:45:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 17:00:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 17:15:00.0,,,31.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 17:30:00.0,36.61,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 17:45:00.0,,,,,,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 18:00:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 18:15:00.0,,,31.9,1060,,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 18:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 18:45:00.0,,,31.9,1060,,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 19:00:00.0,36.37,58.0,,,1060,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 19:15:00.0,,,,1060,,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 19:30:00.0,,58.0,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 19:45:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 20:00:00.0,,,,1060,1060,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 20:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 20:30:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 20:45:00.0,,58.0,,,,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 21:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 21:15:00.0,26.48,,,,,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 21:30:00.0,,,31.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 21:45:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 22:00:00.0,,,31.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 22:15:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 22:30:00.0,,,31.9,,,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 22:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 23:00:00.0,,58.0,,,,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 23:15:00.0,,58.0,,,,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 23:30:00.0,,,,,,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 23:45:00.0,,58.0,,,,71.8,,
